costs,locs,techs,cost_depreciation_rate
monetary,Aceh,battery,0.1060792482526339
monetary,Aceh,biomass,0.11016807219002081
monetary,Aceh,cc_gas,0.11016807219002081
monetary,Aceh,coal,0.1060792482526339
monetary,Aceh,diesel,0.11016807219002081
monetary,Aceh,geothermal,0.1060792482526339
monetary,Aceh,large_hydro,0.10085917404611996
monetary,Aceh,nuclear,0.10085917404611996
monetary,Aceh,oc_gas,0.11016807219002081
monetary,Aceh,onshore_wind,0.1060792482526339
monetary,Aceh,otec,0.1060792482526339
monetary,Aceh,pumped_hydro,0.10085917404611996
monetary,Aceh,small_hydro,0.10085917404611996
monetary,Aceh,solar,0.1022594144143695
monetary,Bali,battery,0.1060792482526339
monetary,Bali,biomass,0.11016807219002081
monetary,Bali,cc_gas,0.11016807219002081
monetary,Bali,coal,0.1060792482526339
monetary,Bali,diesel,0.11016807219002081
monetary,Bali,geothermal,0.1060792482526339
monetary,Bali,large_hydro,0.10085917404611996
monetary,Bali,nuclear,0.10085917404611996
monetary,Bali,oc_gas,0.11016807219002081
monetary,Bali,onshore_wind,0.1060792482526339
monetary,Bali,otec,0.1060792482526339
monetary,Bali,pumped_hydro,0.10085917404611996
monetary,Bali,small_hydro,0.10085917404611996
monetary,Bali,solar,0.1022594144143695
monetary,Banten,battery,0.1060792482526339
monetary,Banten,biomass,0.11016807219002081
monetary,Banten,cc_gas,0.11016807219002081
monetary,Banten,coal,0.1060792482526339
monetary,Banten,diesel,0.11016807219002081
monetary,Banten,geothermal,0.1060792482526339
monetary,Banten,large_hydro,0.10085917404611996
monetary,Banten,nuclear,0.10085917404611996
monetary,Banten,oc_gas,0.11016807219002081
monetary,Banten,offshore_wind,0.1060792482526339
monetary,Banten,onshore_wind,0.1060792482526339
monetary,Banten,otec,0.1060792482526339
monetary,Banten,pumped_hydro,0.10085917404611996
monetary,Banten,small_hydro,0.10085917404611996
monetary,Banten,solar,0.1022594144143695
monetary,Bengkulu,battery,0.1060792482526339
monetary,Bengkulu,biomass,0.11016807219002081
monetary,Bengkulu,cc_gas,0.11016807219002081
monetary,Bengkulu,coal,0.1060792482526339
monetary,Bengkulu,diesel,0.11016807219002081
monetary,Bengkulu,geothermal,0.1060792482526339
monetary,Bengkulu,large_hydro,0.10085917404611996
monetary,Bengkulu,nuclear,0.10085917404611996
monetary,Bengkulu,oc_gas,0.11016807219002081
monetary,Bengkulu,onshore_wind,0.1060792482526339
monetary,Bengkulu,otec,0.1060792482526339
monetary,Bengkulu,pumped_hydro,0.10085917404611996
monetary,Bengkulu,small_hydro,0.10085917404611996
monetary,Bengkulu,solar,0.1022594144143695
monetary,Daerah_Istimewa_Yogyakarta,battery,0.1060792482526339
monetary,Daerah_Istimewa_Yogyakarta,biomass,0.11016807219002081
monetary,Daerah_Istimewa_Yogyakarta,cc_gas,0.11016807219002081
monetary,Daerah_Istimewa_Yogyakarta,coal,0.1060792482526339
monetary,Daerah_Istimewa_Yogyakarta,diesel,0.11016807219002081
monetary,Daerah_Istimewa_Yogyakarta,geothermal,0.1060792482526339
monetary,Daerah_Istimewa_Yogyakarta,large_hydro,0.10085917404611996
monetary,Daerah_Istimewa_Yogyakarta,nuclear,0.10085917404611996
monetary,Daerah_Istimewa_Yogyakarta,oc_gas,0.11016807219002081
monetary,Daerah_Istimewa_Yogyakarta,onshore_wind,0.1060792482526339
monetary,Daerah_Istimewa_Yogyakarta,otec,0.1060792482526339
monetary,Daerah_Istimewa_Yogyakarta,pumped_hydro,0.10085917404611996
monetary,Daerah_Istimewa_Yogyakarta,small_hydro,0.10085917404611996
monetary,Daerah_Istimewa_Yogyakarta,solar,0.1022594144143695
monetary,Daerah_Khusus_Ibukota_Jakarta,battery,0.1060792482526339
monetary,Daerah_Khusus_Ibukota_Jakarta,biomass,0.11016807219002081
monetary,Daerah_Khusus_Ibukota_Jakarta,cc_gas,0.11016807219002081
monetary,Daerah_Khusus_Ibukota_Jakarta,coal,0.1060792482526339
monetary,Daerah_Khusus_Ibukota_Jakarta,diesel,0.11016807219002081
