costs,locs,techs,cost_energy_cap
monetary,Aceh,biomass,1520000.0
monetary,Aceh,cc_gas,844000.0
monetary,Aceh,coal,1512000.0
monetary,Aceh,diesel,782000.0
monetary,Aceh,geothermal,2872000.0
monetary,Aceh,large_hydro,2262000.0
monetary,Aceh,nuclear,5789000.0
monetary,Aceh,oc_gas,751000.0
monetary,Aceh,onshore_wind,1326000.0
monetary,Aceh,otec,6708438.0
monetary,Aceh,small_hydro,2686000.0
monetary,Aceh,solar,571000.0
monetary,Bali,biomass,1520000.0
monetary,Bali,cc_gas,844000.0
monetary,Bali,coal,1512000.0
monetary,Bali,diesel,782000.0
monetary,Bali,geothermal,2872000.0
monetary,Bali,large_hydro,2262000.0
monetary,Bali,nuclear,5789000.0
monetary,Bali,oc_gas,751000.0
monetary,Bali,onshore_wind,1326000.0
monetary,Bali,otec,6708438.0
monetary,Bali,small_hydro,2686000.0
monetary,Bali,solar,571000.0
monetary,Banten,biomass,1520000.0
monetary,Banten,cc_gas,844000.0
monetary,Banten,coal,1512000.0
monetary,Banten,diesel,782000.0
monetary,Banten,geothermal,2872000.0
monetary,Banten,large_hydro,2262000.0
monetary,Banten,nuclear,5789000.0
monetary,Banten,oc_gas,751000.0
monetary,Banten,offshore_wind,3269000.0
monetary,Banten,onshore_wind,1326000.0
monetary,Banten,otec,6708438.0
monetary,Banten,small_hydro,2686000.0
monetary,Banten,solar,571000.0
monetary,Bengkulu,biomass,1520000.0
monetary,Bengkulu,cc_gas,844000.0
monetary,Bengkulu,coal,1512000.0
monetary,Bengkulu,diesel,782000.0
monetary,Bengkulu,geothermal,2872000.0
monetary,Bengkulu,large_hydro,2262000.0
monetary,Bengkulu,nuclear,5789000.0
monetary,Bengkulu,oc_gas,751000.0
monetary,Bengkulu,onshore_wind,1326000.0
monetary,Bengkulu,otec,6708438.0
monetary,Bengkulu,small_hydro,2686000.0
monetary,Bengkulu,solar,571000.0
monetary,Daerah_Istimewa_Yogyakarta,biomass,1520000.0
monetary,Daerah_Istimewa_Yogyakarta,cc_gas,844000.0
monetary,Daerah_Istimewa_Yogyakarta,coal,1512000.0
monetary,Daerah_Istimewa_Yogyakarta,diesel,782000.0
monetary,Daerah_Istimewa_Yogyakarta,geothermal,2872000.0
monetary,Daerah_Istimewa_Yogyakarta,large_hydro,2262000.0
monetary,Daerah_Istimewa_Yogyakarta,nuclear,5789000.0
monetary,Daerah_Istimewa_Yogyakarta,oc_gas,751000.0
monetary,Daerah_Istimewa_Yogyakarta,onshore_wind,1326000.0
monetary,Daerah_Istimewa_Yogyakarta,otec,6708438.0
monetary,Daerah_Istimewa_Yogyakarta,small_hydro,2686000.0
monetary,Daerah_Istimewa_Yogyakarta,solar,571000.0
monetary,Daerah_Khusus_Ibukota_Jakarta,biomass,1520000.0
monetary,Daerah_Khusus_Ibukota_Jakarta,cc_gas,844000.0
monetary,Daerah_Khusus_Ibukota_Jakarta,coal,1512000.0
monetary,Daerah_Khusus_Ibukota_Jakarta,diesel,782000.0
monetary,Daerah_Khusus_Ibukota_Jakarta,geothermal,2872000.0
monetary,Daerah_Khusus_Ibukota_Jakarta,nuclear,5789000.0
monetary,Daerah_Khusus_Ibukota_Jakarta,oc_gas,751000.0
monetary,Gorontalo,biomass,1520000.0
monetary,Gorontalo,cc_gas,844000.0
monetary,Gorontalo,coal,1512000.0
monetary,Gorontalo,diesel,782000.0
monetary,Gorontalo,geothermal,2872000.0
monetary,Gorontalo,large_hydro,2262000.0
monetary,Gorontalo,nuclear,5789000.0
monetary,Gorontalo,oc_gas,751000.0
monetary,Gorontalo,onshore_wind,1326000.0
monetary,Gorontalo,otec,6708438.0
monetary,Gorontalo,small_hydro,2686000.0
monetary,Gorontalo,solar,571000.0
monetary,Jambi,biomass,1520000.0
monetary,Jambi,cc_gas,844000.0
monetary,Jambi,coal,1512000.0
monetary,Jambi,diesel,782000.0
monetary,Jambi,geothermal,2872000.0
monetary,Jambi,large_hydro,2262000.0
monetary,Jambi,nuclear,5789000.0
monetary,Jambi,oc_gas,751000.0
monetary,Jambi,onshore_wind,1326000.0
monetary,Jambi,small_hydro,2686000.0
monetary,Jambi,solar,571000.0
monetary,Jawa_Barat,biomass,1520000.0
monetary,Jawa_Barat,cc_gas,844000.0
monetary,Jawa_Barat,coal,1512000.0
monetary,Jawa_Barat,diesel,782000.0
monetary,Jawa_Barat,geothermal,2872000.0
monetary,Jawa_Barat,large_hydro,2262000.0
monetary,Jawa_Barat,nuclear,5789000.0
monetary,Jawa_Barat,oc_gas,751000.0
monetary,Jawa_Barat,offshore_wind,3269000.0
monetary,Jawa_Barat,onshore_wind,1326000.0
monetary,Jawa_Barat,otec,6708438.0
monetary,Jawa_Barat,small_hydro,2686000.0
monetary,Jawa_Barat,solar,571000.0
monetary,Jawa_Tengah,biomass,1520000.0
monetary,Jawa_Tengah,cc_gas,844000.0
monetary,Jawa_Tengah,coal,1512000.0
monetary,Jawa_Tengah,diesel,782000.0
monetary,Jawa_Tengah,geothermal,2872000.0
monetary,Jawa_Tengah,large_hydro,2262000.0
monetary,Jawa_Tengah,nuclear,5789000.0
monetary,Jawa_Tengah,oc_gas,751000.0
monetary,Jawa_Tengah,offshore_wind,3269000.0
monetary,Jawa_Tengah,onshore_wind,1326000.0
monetary,Jawa_Tengah,otec,6708438.0
monetary,Jawa_Tengah,small_hydro,2686000.0
monetary,Jawa_Tengah,solar,571000.0
monetary,Jawa_Timur,biomass,1520000.0
monetary,Jawa_Timur,cc_gas,844000.0
monetary,Jawa_Timur,coal,1512000.0
monetary,Jawa_Timur,diesel,782000.0
monetary,Jawa_Timur,geothermal,2872000.0
monetary,Jawa_Timur,large_hydro,2262000.0
monetary,Jawa_Timur,nuclear,5789000.0
monetary,Jawa_Timur,oc_gas,751000.0
monetary,Jawa_Timur,offshore_wind,3269000.0
monetary,Jawa_Timur,onshore_wind,1326000.0
monetary,Jawa_Timur,otec,6708438.0
monetary,Jawa_Timur,small_hydro,2686000.0
monetary,Jawa_Timur,solar,571000.0
monetary,Kalimantan_Barat,biomass,1520000.0
monetary,Kalimantan_Barat,cc_gas,844000.0
monetary,Kalimantan_Barat,coal,1512000.0
monetary,Kalimantan_Barat,diesel,782000.0
monetary,Kalimantan_Barat,geothermal,2872000.0
monetary,Kalimantan_Barat,large_hydro,2262000.0
monetary,Kalimantan_Barat,nuclear,5789000.0
monetary,Kalimantan_Barat,oc_gas,751000.0
monetary,Kalimantan_Barat,onshore_wind,1326000.0
monetary,Kalimantan_Barat,small_hydro,2686000.0
monetary,Kalimantan_Barat,solar,571000.0
monetary,Kalimantan_Selatan,biomass,1520000.0
monetary,Kalimantan_Selatan,cc_gas,844000.0
monetary,Kalimantan_Selatan,coal,1512000.0
monetary,Kalimantan_Selatan,diesel,782000.0
monetary,Kalimantan_Selatan,geothermal,2872000.0
monetary,Kalimantan_Selatan,large_hydro,2262000.0
monetary,Kalimantan_Selatan,nuclear,5789000.0
monetary,Kalimantan_Selatan,oc_gas,751000.0
monetary,Kalimantan_Selatan,offshore_wind,3269000.0
monetary,Kalimantan_Selatan,onshore_wind,1326000.0
monetary,Kalimantan_Selatan,otec,6708438.0
monetary,Kalimantan_Selatan,small_hydro,2686000.0
monetary,Kalimantan_Selatan,solar,571000.0
monetary,Kalimantan_Tengah,biomass,1520000.0
monetary,Kalimantan_Tengah,cc_gas,844000.0
monetary,Kalimantan_Tengah,coal,1512000.0
monetary,Kalimantan_Tengah,diesel,782000.0
monetary,Kalimantan_Tengah,geothermal,2872000.0
monetary,Kalimantan_Tengah,large_hydro,2262000.0
monetary,Kalimantan_Tengah,nuclear,5789000.0
monetary,Kalimantan_Tengah,oc_gas,751000.0
monetary,Kalimantan_Tengah,offshore_wind,3269000.0
monetary,Kalimantan_Tengah,onshore_wind,1326000.0
monetary,Kalimantan_Tengah,small_hydro,2686000.0
monetary,Kalimantan_Tengah,solar,571000.0
monetary,Kalimantan_Timur,biomass,1520000.0
monetary,Kalimantan_Timur,cc_gas,844000.0
monetary,Kalimantan_Timur,coal,1512000.0
monetary,Kalimantan_Timur,diesel,782000.0
monetary,Kalimantan_Timur,geothermal,2872000.0
monetary,Kalimantan_Timur,large_hydro,2262000.0
monetary,Kalimantan_Timur,nuclear,5789000.0
monetary,Kalimantan_Timur,oc_gas,751000.0
monetary,Kalimantan_Timur,onshore_wind,1326000.0
monetary,Kalimantan_Timur,otec,6708438.0
monetary,Kalimantan_Timur,small_hydro,2686000.0
monetary,Kalimantan_Timur,solar,571000.0
monetary,Kalimantan_Utara,biomass,1520000.0
monetary,Kalimantan_Utara,cc_gas,844000.0
monetary,Kalimantan_Utara,coal,1512000.0
monetary,Kalimantan_Utara,diesel,782000.0
monetary,Kalimantan_Utara,geothermal,2872000.0
monetary,Kalimantan_Utara,large_hydro,2262000.0
monetary,Kalimantan_Utara,nuclear,5789000.0
monetary,Kalimantan_Utara,oc_gas,751000.0
monetary,Kalimantan_Utara,onshore_wind,1326000.0
monetary,Kalimantan_Utara,otec,6708438.0
monetary,Kalimantan_Utara,small_hydro,2686000.0
monetary,Kalimantan_Utara,solar,571000.0
monetary,Kepulauan_Bangka_Belitung,biomass,1520000.0
monetary,Kepulauan_Bangka_Belitung,cc_gas,844000.0
monetary,Kepulauan_Bangka_Belitung,coal,1512000.0
monetary,Kepulauan_Bangka_Belitung,diesel,782000.0
monetary,Kepulauan_Bangka_Belitung,geothermal,2872000.0
monetary,Kepulauan_Bangka_Belitung,nuclear,5789000.0
monetary,Kepulauan_Bangka_Belitung,oc_gas,751000.0
monetary,Kepulauan_Bangka_Belitung,onshore_wind,1326000.0
monetary,Kepulauan_Bangka_Belitung,solar,571000.0
monetary,Kepulauan_Riau,biomass,1520000.0
monetary,Kepulauan_Riau,cc_gas,844000.0
monetary,Kepulauan_Riau,coal,1512000.0
monetary,Kepulauan_Riau,diesel,782000.0
monetary,Kepulauan_Riau,geothermal,2872000.0
monetary,Kepulauan_Riau,nuclear,5789000.0
monetary,Kepulauan_Riau,oc_gas,751000.0
monetary,Kepulauan_Riau,onshore_wind,1326000.0
monetary,Kepulauan_Riau,solar,571000.0
monetary,Lampung,biomass,1520000.0
monetary,Lampung,cc_gas,844000.0
monetary,Lampung,coal,1512000.0
monetary,Lampung,diesel,782000.0
monetary,Lampung,geothermal,2872000.0
monetary,Lampung,large_hydro,2262000.0
monetary,Lampung,nuclear,5789000.0
monetary,Lampung,oc_gas,751000.0
monetary,Lampung,offshore_wind,3269000.0
monetary,Lampung,onshore_wind,1326000.0
monetary,Lampung,otec,6708438.0
monetary,Lampung,small_hydro,2686000.0
monetary,Lampung,solar,571000.0
monetary,Maluku,biomass,1520000.0
monetary,Maluku,cc_gas,844000.0
monetary,Maluku,coal,1512000.0
monetary,Maluku,diesel,782000.0
monetary,Maluku,geothermal,2872000.0
monetary,Maluku,large_hydro,2262000.0
monetary,Maluku,nuclear,5789000.0
monetary,Maluku,oc_gas,751000.0
monetary,Maluku,onshore_wind,1326000.0
monetary,Maluku,otec,6708438.0
monetary,Maluku,small_hydro,2686000.0
monetary,Maluku,solar,571000.0
monetary,Maluku_Utara,biomass,1520000.0
monetary,Maluku_Utara,cc_gas,844000.0
monetary,Maluku_Utara,coal,1512000.0
monetary,Maluku_Utara,diesel,782000.0
monetary,Maluku_Utara,geothermal,2872000.0
monetary,Maluku_Utara,large_hydro,2262000.0
monetary,Maluku_Utara,nuclear,5789000.0
monetary,Maluku_Utara,oc_gas,751000.0
monetary,Maluku_Utara,onshore_wind,1326000.0
monetary,Maluku_Utara,otec,6708438.0
monetary,Maluku_Utara,small_hydro,2686000.0
monetary,Maluku_Utara,solar,571000.0
monetary,Nusa_Tenggara_Barat,biomass,1520000.0
monetary,Nusa_Tenggara_Barat,cc_gas,844000.0
monetary,Nusa_Tenggara_Barat,coal,1512000.0
monetary,Nusa_Tenggara_Barat,diesel,782000.0
monetary,Nusa_Tenggara_Barat,geothermal,2872000.0
monetary,Nusa_Tenggara_Barat,large_hydro,2262000.0
monetary,Nusa_Tenggara_Barat,nuclear,5789000.0
monetary,Nusa_Tenggara_Barat,oc_gas,751000.0
monetary,Nusa_Tenggara_Barat,onshore_wind,1326000.0
monetary,Nusa_Tenggara_Barat,otec,6708438.0
monetary,Nusa_Tenggara_Barat,small_hydro,2686000.0
monetary,Nusa_Tenggara_Barat,solar,571000.0
monetary,Nusa_Tenggara_Timur,biomass,1520000.0
monetary,Nusa_Tenggara_Timur,cc_gas,844000.0
monetary,Nusa_Tenggara_Timur,coal,1512000.0
monetary,Nusa_Tenggara_Timur,diesel,782000.0
monetary,Nusa_Tenggara_Timur,geothermal,2872000.0
monetary,Nusa_Tenggara_Timur,large_hydro,2262000.0
monetary,Nusa_Tenggara_Timur,nuclear,5789000.0
monetary,Nusa_Tenggara_Timur,oc_gas,751000.0
monetary,Nusa_Tenggara_Timur,onshore_wind,1326000.0
monetary,Nusa_Tenggara_Timur,otec,6708438.0
monetary,Nusa_Tenggara_Timur,small_hydro,2686000.0
monetary,Nusa_Tenggara_Timur,solar,571000.0
monetary,Papua,biomass,1520000.0
monetary,Papua,cc_gas,844000.0
monetary,Papua,coal,1512000.0
monetary,Papua,diesel,782000.0
monetary,Papua,geothermal,2872000.0
monetary,Papua,large_hydro,2262000.0
monetary,Papua,nuclear,5789000.0
monetary,Papua,oc_gas,751000.0
monetary,Papua,offshore_wind,3269000.0
monetary,Papua,onshore_wind,1326000.0
monetary,Papua,otec,6708438.0
monetary,Papua,small_hydro,2686000.0
monetary,Papua,solar,571000.0
monetary,Papua_Barat,biomass,1520000.0
monetary,Papua_Barat,cc_gas,844000.0
monetary,Papua_Barat,coal,1512000.0
monetary,Papua_Barat,diesel,782000.0
monetary,Papua_Barat,geothermal,2872000.0
monetary,Papua_Barat,large_hydro,2262000.0
monetary,Papua_Barat,nuclear,5789000.0
monetary,Papua_Barat,oc_gas,751000.0
monetary,Papua_Barat,offshore_wind,3269000.0
monetary,Papua_Barat,onshore_wind,1326000.0
monetary,Papua_Barat,otec,6708438.0
monetary,Papua_Barat,small_hydro,2686000.0
monetary,Papua_Barat,solar,571000.0
monetary,Riau,biomass,1520000.0
monetary,Riau,cc_gas,844000.0
monetary,Riau,coal,1512000.0
monetary,Riau,diesel,782000.0
monetary,Riau,geothermal,2872000.0
monetary,Riau,large_hydro,2262000.0
monetary,Riau,nuclear,5789000.0
monetary,Riau,oc_gas,751000.0
monetary,Riau,onshore_wind,1326000.0
monetary,Riau,small_hydro,2686000.0
monetary,Riau,solar,571000.0
monetary,Sulawesi_Barat,biomass,1520000.0
monetary,Sulawesi_Barat,cc_gas,844000.0
monetary,Sulawesi_Barat,coal,1512000.0
monetary,Sulawesi_Barat,diesel,782000.0
