costs,locs,techs,cost_om_annual
monetary,Aceh,biomass,66000.0
monetary,Aceh,cc_gas,23000.0
monetary,Aceh,coal,45000.0
monetary,Aceh,diesel,9000.0
monetary,Aceh,geothermal,38000.0
monetary,Aceh,large_hydro,43000.0
monetary,Aceh,nuclear,91000.0
monetary,Aceh,oc_gas,22000.0
monetary,Aceh,onshore_wind,35000.0
monetary,Aceh,small_hydro,55400.0
monetary,Aceh,solar,9000.0
monetary,Bali,biomass,66000.0
monetary,Bali,cc_gas,23000.0
monetary,Bali,coal,45000.0
monetary,Bali,diesel,9000.0
monetary,Bali,geothermal,38000.0
monetary,Bali,large_hydro,43000.0
monetary,Bali,nuclear,91000.0
monetary,Bali,oc_gas,22000.0
monetary,Bali,onshore_wind,35000.0
monetary,Bali,small_hydro,55400.0
monetary,Bali,solar,9000.0
monetary,Banten,biomass,66000.0
monetary,Banten,cc_gas,23000.0
monetary,Banten,coal,45000.0
monetary,Banten,diesel,9000.0
monetary,Banten,geothermal,38000.0
monetary,Banten,large_hydro,43000.0
monetary,Banten,nuclear,91000.0
monetary,Banten,oc_gas,22000.0
monetary,Banten,offshore_wind,13000.0
monetary,Banten,onshore_wind,35000.0
monetary,Banten,small_hydro,55400.0
monetary,Banten,solar,9000.0
monetary,Bengkulu,biomass,66000.0
monetary,Bengkulu,cc_gas,23000.0
monetary,Bengkulu,coal,45000.0
monetary,Bengkulu,diesel,9000.0
monetary,Bengkulu,geothermal,38000.0
monetary,Bengkulu,large_hydro,43000.0
monetary,Bengkulu,nuclear,91000.0
monetary,Bengkulu,oc_gas,22000.0
monetary,Bengkulu,onshore_wind,35000.0
monetary,Bengkulu,small_hydro,55400.0
monetary,Bengkulu,solar,9000.0
monetary,Daerah_Istimewa_Yogyakarta,biomass,66000.0
monetary,Daerah_Istimewa_Yogyakarta,cc_gas,23000.0
monetary,Daerah_Istimewa_Yogyakarta,coal,45000.0
monetary,Daerah_Istimewa_Yogyakarta,diesel,9000.0
monetary,Daerah_Istimewa_Yogyakarta,geothermal,38000.0
monetary,Daerah_Istimewa_Yogyakarta,large_hydro,43000.0
monetary,Daerah_Istimewa_Yogyakarta,nuclear,91000.0
monetary,Daerah_Istimewa_Yogyakarta,oc_gas,22000.0
monetary,Daerah_Istimewa_Yogyakarta,onshore_wind,35000.0
monetary,Daerah_Istimewa_Yogyakarta,small_hydro,55400.0
monetary,Daerah_Istimewa_Yogyakarta,solar,9000.0
monetary,Daerah_Khusus_Ibukota_Jakarta,biomass,66000.0
monetary,Daerah_Khusus_Ibukota_Jakarta,cc_gas,23000.0
monetary,Daerah_Khusus_Ibukota_Jakarta,coal,45000.0
monetary,Daerah_Khusus_Ibukota_Jakarta,diesel,9000.0
monetary,Daerah_Khusus_Ibukota_Jakarta,geothermal,38000.0
monetary,Daerah_Khusus_Ibukota_Jakarta,nuclear,91000.0
monetary,Daerah_Khusus_Ibukota_Jakarta,oc_gas,22000.0
monetary,Gorontalo,biomass,66000.0
monetary,Gorontalo,cc_gas,23000.0
monetary,Gorontalo,coal,45000.0
monetary,Gorontalo,diesel,9000.0
monetary,Gorontalo,geothermal,38000.0
monetary,Gorontalo,large_hydro,43000.0
monetary,Gorontalo,nuclear,91000.0
monetary,Gorontalo,oc_gas,22000.0
