costs,locs,techs,cost_om_annual_investment_fraction
monetary,Aceh,battery,0.0268
monetary,Aceh,otec,0.03
monetary,Aceh,pumped_hydro,0.01
monetary,Bali,battery,0.0268
monetary,Bali,otec,0.03
monetary,Bali,pumped_hydro,0.01
monetary,Banten,battery,0.0268
monetary,Banten,otec,0.03
monetary,Banten,pumped_hydro,0.01
monetary,Bengkulu,battery,0.0268
monetary,Bengkulu,otec,0.03
monetary,Bengkulu,pumped_hydro,0.01
monetary,Daerah_Istimewa_Yogyakarta,battery,0.0268
monetary,Daerah_Istimewa_Yogyakarta,otec,0.03
monetary,Daerah_Istimewa_Yogyakarta,pumped_hydro,0.01
monetary,Daerah_Khusus_Ibukota_Jakarta,battery,0.0268
monetary,Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,0.01
monetary,Gorontalo,battery,0.0268
monetary,Gorontalo,otec,0.03
monetary,Gorontalo,pumped_hydro,0.01
monetary,Jambi,battery,0.0268
monetary,Jambi,pumped_hydro,0.01
monetary,Jawa_Barat,battery,0.0268
monetary,Jawa_Barat,otec,0.03
monetary,Jawa_Barat,pumped_hydro,0.01
monetary,Jawa_Tengah,battery,0.0268
monetary,Jawa_Tengah,otec,0.03
monetary,Jawa_Tengah,pumped_hydro,0.01
monetary,Jawa_Timur,battery,0.0268
monetary,Jawa_Timur,otec,0.03
monetary,Jawa_Timur,pumped_hydro,0.01
monetary,Kalimantan_Barat,battery,0.0268
monetary,Kalimantan_Barat,pumped_hydro,0.01
monetary,Kalimantan_Selatan,battery,0.0268
monetary,Kalimantan_Selatan,otec,0.03
monetary,Kalimantan_Selatan,pumped_hydro,0.01
monetary,Kalimantan_Tengah,battery,0.0268
monetary,Kalimantan_Tengah,pumped_hydro,0.01
monetary,Kalimantan_Timur,battery,0.0268
monetary,Kalimantan_Timur,otec,0.03
monetary,Kalimantan_Timur,pumped_hydro,0.01
monetary,Kalimantan_Utara,battery,0.0268
monetary,Kalimantan_Utara,otec,0.03
monetary,Kalimantan_Utara,pumped_hydro,0.01
monetary,Kepulauan_Bangka_Belitung,battery,0.0268
monetary,Kepulauan_Bangka_Belitung,pumped_hydro,0.01
monetary,Kepulauan_Riau,battery,0.0268
monetary,Kepulauan_Riau,pumped_hydro,0.01
monetary,Lampung,battery,0.0268
monetary,Lampung,otec,0.03
monetary,Lampung,pumped_hydro,0.01
monetary,Maluku,battery,0.0268
monetary,Maluku,otec,0.03
monetary,Maluku,pumped_hydro,0.01
monetary,Maluku_Utara,battery,0.0268
monetary,Maluku_Utara,otec,0.03
monetary,Maluku_Utara,pumped_hydro,0.01
monetary,Nusa_Tenggara_Barat,battery,0.0268
monetary,Nusa_Tenggara_Barat,otec,0.03
monetary,Nusa_Tenggara_Barat,pumped_hydro,0.01
monetary,Nusa_Tenggara_Timur,battery,0.0268
monetary,Nusa_Tenggara_Timur,otec,0.03
monetary,Nusa_Tenggara_Timur,pumped_hydro,0.01
monetary,Papua,battery,0.0268
monetary,Papua,otec,0.03
monetary,Papua,pumped_hydro,0.01
monetary,Papua_Barat,battery,0.0268
monetary,Papua_Barat,otec,0.03
monetary,Papua_Barat,pumped_hydro,0.01
monetary,Riau,battery,0.0268
monetary,Riau,pumped_hydro,0.01
monetary,Sulawesi_Barat,battery,0.0268
monetary,Sulawesi_Barat,otec,0.03
monetary,Sulawesi_Barat,pumped_hydro,0.01
monetary,Sulawesi_Selatan,battery,0.0268
monetary,Sulawesi_Selatan,otec,0.03
monetary,Sulawesi_Selatan,pumped_hydro,0.01
monetary,Sulawesi_Tengah,battery,0.0268
monetary,Sulawesi_Tengah,otec,0.03
monetary,Sulawesi_Tengah,pumped_hydro,0.01
monetary,Sulawesi_Tenggara,battery,0.0268
monetary,Sulawesi_Tenggara,otec,0.03
monetary,Sulawesi_Tenggara,pumped_hydro,0.01
monetary,Sulawesi_Utara,battery,0.0268
monetary,Sulawesi_Utara,otec,0.03
monetary,Sulawesi_Utara,pumped_hydro,0.01
monetary,Sumatera_Barat,battery,0.0268
monetary,Sumatera_Barat,otec,0.03
monetary,Sumatera_Barat,pumped_hydro,0.01
monetary,Sumatera_Selatan,battery,0.0268
monetary,Sumatera_Selatan,pumped_hydro,0.01
monetary,Sumatera_Utara,battery,0.0268
monetary,Sumatera_Utara,otec,0.03
monetary,Sumatera_Utara,pumped_hydro,0.01
