costs,locs,techs,cost_om_con
emission,Aceh,cc_gas,201.5
emission,Aceh,coal,342.0
emission,Aceh,diesel,266.0
emission,Aceh,oc_gas,201.5
emission,Bali,cc_gas,201.5
emission,Bali,coal,342.0
emission,Bali,diesel,266.0
emission,Bali,oc_gas,201.5
emission,Banten,cc_gas,201.5
emission,Banten,coal,342.0
emission,Banten,diesel,266.0
emission,Banten,oc_gas,201.5
emission,Bengkulu,cc_gas,201.5
emission,Bengkulu,coal,342.0
emission,Bengkulu,diesel,266.0
emission,Bengkulu,oc_gas,201.5
emission,Daerah_Istimewa_Yogyakarta,cc_gas,201.5
emission,Daerah_Istimewa_Yogyakarta,coal,342.0
emission,Daerah_Istimewa_Yogyakarta,diesel,266.0
emission,Daerah_Istimewa_Yogyakarta,oc_gas,201.5
emission,Daerah_Khusus_Ibukota_Jakarta,cc_gas,201.5
emission,Daerah_Khusus_Ibukota_Jakarta,coal,342.0
emission,Daerah_Khusus_Ibukota_Jakarta,diesel,266.0
emission,Daerah_Khusus_Ibukota_Jakarta,oc_gas,201.5
emission,Gorontalo,cc_gas,201.5
emission,Gorontalo,coal,342.0
emission,Gorontalo,diesel,266.0
emission,Gorontalo,oc_gas,201.5
emission,Jambi,cc_gas,201.5
emission,Jambi,coal,342.0
emission,Jambi,diesel,266.0
emission,Jambi,oc_gas,201.5
emission,Jawa_Barat,cc_gas,201.5
emission,Jawa_Barat,coal,342.0
emission,Jawa_Barat,diesel,266.0
emission,Jawa_Barat,oc_gas,201.5
emission,Jawa_Tengah,cc_gas,201.5
emission,Jawa_Tengah,coal,342.0
emission,Jawa_Tengah,diesel,266.0
emission,Jawa_Tengah,oc_gas,201.5
emission,Jawa_Timur,cc_gas,201.5
emission,Jawa_Timur,coal,342.0
emission,Jawa_Timur,diesel,266.0
emission,Jawa_Timur,oc_gas,201.5
emission,Kalimantan_Barat,cc_gas,201.5
emission,Kalimantan_Barat,coal,342.0
emission,Kalimantan_Barat,diesel,266.0
emission,Kalimantan_Barat,oc_gas,201.5
emission,Kalimantan_Selatan,cc_gas,201.5
emission,Kalimantan_Selatan,coal,342.0
emission,Kalimantan_Selatan,diesel,266.0
emission,Kalimantan_Selatan,oc_gas,201.5
emission,Kalimantan_Tengah,cc_gas,201.5
emission,Kalimantan_Tengah,coal,342.0
emission,Kalimantan_Tengah,diesel,266.0
emission,Kalimantan_Tengah,oc_gas,201.5
emission,Kalimantan_Timur,cc_gas,201.5
emission,Kalimantan_Timur,coal,342.0
emission,Kalimantan_Timur,diesel,266.0
emission,Kalimantan_Timur,oc_gas,201.5
emission,Kalimantan_Utara,cc_gas,201.5
emission,Kalimantan_Utara,coal,342.0
emission,Kalimantan_Utara,diesel,266.0
emission,Kalimantan_Utara,oc_gas,201.5
emission,Kepulauan_Bangka_Belitung,cc_gas,201.5
emission,Kepulauan_Bangka_Belitung,coal,342.0
emission,Kepulauan_Bangka_Belitung,diesel,266.0
emission,Kepulauan_Bangka_Belitung,oc_gas,201.5
emission,Kepulauan_Riau,cc_gas,201.5
emission,Kepulauan_Riau,coal,342.0
emission,Kepulauan_Riau,diesel,266.0
emission,Kepulauan_Riau,oc_gas,201.5
emission,Lampung,cc_gas,201.5
emission,Lampung,coal,342.0
emission,Lampung,diesel,266.0
emission,Lampung,oc_gas,201.5
emission,Maluku,cc_gas,201.5
emission,Maluku,coal,342.0
emission,Maluku,diesel,266.0
emission,Maluku,oc_gas,201.5
emission,Maluku_Utara,cc_gas,201.5
emission,Maluku_Utara,coal,342.0
emission,Maluku_Utara,diesel,266.0
emission,Maluku_Utara,oc_gas,201.5
emission,Nusa_Tenggara_Barat,cc_gas,201.5
emission,Nusa_Tenggara_Barat,coal,342.0
emission,Nusa_Tenggara_Barat,diesel,266.0
emission,Nusa_Tenggara_Barat,oc_gas,201.5
emission,Nusa_Tenggara_Timur,cc_gas,201.5
emission,Nusa_Tenggara_Timur,coal,342.0
emission,Nusa_Tenggara_Timur,diesel,266.0
emission,Nusa_Tenggara_Timur,oc_gas,201.5
emission,Papua,cc_gas,201.5
emission,Papua,coal,342.0
emission,Papua,diesel,266.0
emission,Papua,oc_gas,201.5
emission,Papua_Barat,cc_gas,201.5
emission,Papua_Barat,coal,342.0
emission,Papua_Barat,diesel,266.0
emission,Papua_Barat,oc_gas,201.5
emission,Riau,cc_gas,201.5
emission,Riau,coal,342.0
emission,Riau,diesel,266.0
emission,Riau,oc_gas,201.5
emission,Sulawesi_Barat,cc_gas,201.5
emission,Sulawesi_Barat,coal,342.0
emission,Sulawesi_Barat,diesel,266.0
emission,Sulawesi_Barat,oc_gas,201.5
emission,Sulawesi_Selatan,cc_gas,201.5
emission,Sulawesi_Selatan,coal,342.0
emission,Sulawesi_Selatan,diesel,266.0
emission,Sulawesi_Selatan,oc_gas,201.5
emission,Sulawesi_Tengah,cc_gas,201.5
emission,Sulawesi_Tengah,coal,342.0
emission,Sulawesi_Tengah,diesel,266.0
emission,Sulawesi_Tengah,oc_gas,201.5
emission,Sulawesi_Tenggara,cc_gas,201.5
emission,Sulawesi_Tenggara,coal,342.0
emission,Sulawesi_Tenggara,diesel,266.0
emission,Sulawesi_Tenggara,oc_gas,201.5
emission,Sulawesi_Utara,cc_gas,201.5
emission,Sulawesi_Utara,coal,342.0
emission,Sulawesi_Utara,diesel,266.0
emission,Sulawesi_Utara,oc_gas,201.5
emission,Sumatera_Barat,cc_gas,201.5
emission,Sumatera_Barat,coal,342.0
emission,Sumatera_Barat,diesel,266.0
emission,Sumatera_Barat,oc_gas,201.5
emission,Sumatera_Selatan,cc_gas,201.5
emission,Sumatera_Selatan,coal,342.0
emission,Sumatera_Selatan,diesel,266.0
emission,Sumatera_Selatan,oc_gas,201.5
emission,Sumatera_Utara,cc_gas,201.5
emission,Sumatera_Utara,coal,342.0
emission,Sumatera_Utara,diesel,266.0
emission,Sumatera_Utara,oc_gas,201.5
monetary,Aceh,biomass,9.0
monetary,Aceh,cc_gas,23.33
monetary,Aceh,coal,12.05
monetary,Aceh,diesel,38.68
monetary,Aceh,geothermal,0.0
monetary,Aceh,large_hydro,0.0
monetary,Aceh,nuclear,2.9
monetary,Aceh,oc_gas,23.33
monetary,Aceh,onshore_wind,0.0
monetary,Aceh,otec,0.0
monetary,Aceh,small_hydro,0.0
monetary,Aceh,solar,0.0
monetary,Bali,biomass,9.0
monetary,Bali,cc_gas,23.33
monetary,Bali,coal,12.05
monetary,Bali,diesel,38.68
monetary,Bali,geothermal,0.0
monetary,Bali,large_hydro,0.0
monetary,Bali,nuclear,2.9
monetary,Bali,oc_gas,23.33
monetary,Bali,onshore_wind,0.0
monetary,Bali,otec,0.0
monetary,Bali,small_hydro,0.0
monetary,Bali,solar,0.0
monetary,Banten,biomass,9.0
monetary,Banten,cc_gas,23.33
monetary,Banten,coal,12.05
monetary,Banten,diesel,38.68
monetary,Banten,geothermal,0.0
monetary,Banten,large_hydro,0.0
monetary,Banten,nuclear,2.9
monetary,Banten,oc_gas,23.33
monetary,Banten,offshore_wind,0.0
monetary,Banten,onshore_wind,0.0
monetary,Banten,otec,0.0
monetary,Banten,small_hydro,0.0
monetary,Banten,solar,0.0
monetary,Bengkulu,biomass,9.0
monetary,Bengkulu,cc_gas,23.33
monetary,Bengkulu,coal,12.05
monetary,Bengkulu,diesel,38.68
monetary,Bengkulu,geothermal,0.0
monetary,Bengkulu,large_hydro,0.0
monetary,Bengkulu,nuclear,2.9
monetary,Bengkulu,oc_gas,23.33
monetary,Bengkulu,onshore_wind,0.0
monetary,Bengkulu,otec,0.0
monetary,Bengkulu,small_hydro,0.0
monetary,Bengkulu,solar,0.0
monetary,Daerah_Istimewa_Yogyakarta,biomass,9.0
monetary,Daerah_Istimewa_Yogyakarta,cc_gas,23.33
monetary,Daerah_Istimewa_Yogyakarta,coal,12.05
monetary,Daerah_Istimewa_Yogyakarta,diesel,38.68
monetary,Daerah_Istimewa_Yogyakarta,geothermal,0.0
monetary,Daerah_Istimewa_Yogyakarta,large_hydro,0.0
monetary,Daerah_Istimewa_Yogyakarta,nuclear,2.9
monetary,Daerah_Istimewa_Yogyakarta,oc_gas,23.33
monetary,Daerah_Istimewa_Yogyakarta,onshore_wind,0.0
monetary,Daerah_Istimewa_Yogyakarta,otec,0.0
monetary,Daerah_Istimewa_Yogyakarta,small_hydro,0.0
monetary,Daerah_Istimewa_Yogyakarta,solar,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,biomass,9.0
monetary,Daerah_Khusus_Ibukota_Jakarta,cc_gas,23.33
monetary,Daerah_Khusus_Ibukota_Jakarta,coal,12.05
