costs,locs,techs,cost_om_prod
emission,Aceh,biomass,0.0
emission,Aceh,geothermal,0.0
emission,Aceh,large_hydro,0.0
emission,Aceh,nuclear,0.0
emission,Aceh,onshore_wind,0.0
emission,Aceh,otec,0.0
emission,Aceh,small_hydro,0.0
emission,Aceh,solar,0.0
emission,Bali,biomass,0.0
emission,Bali,geothermal,0.0
emission,Bali,large_hydro,0.0
emission,Bali,nuclear,0.0
emission,Bali,onshore_wind,0.0
emission,Bali,otec,0.0
emission,Bali,small_hydro,0.0
emission,Bali,solar,0.0
emission,Banten,biomass,0.0
emission,Banten,geothermal,0.0
emission,Banten,large_hydro,0.0
emission,Banten,nuclear,0.0
emission,Banten,offshore_wind,0.0
emission,Banten,onshore_wind,0.0
emission,Banten,otec,0.0
emission,Banten,small_hydro,0.0
emission,Banten,solar,0.0
emission,Bengkulu,biomass,0.0
emission,Bengkulu,geothermal,0.0
emission,Bengkulu,large_hydro,0.0
emission,Bengkulu,nuclear,0.0
emission,Bengkulu,onshore_wind,0.0
emission,Bengkulu,otec,0.0
emission,Bengkulu,small_hydro,0.0
emission,Bengkulu,solar,0.0
emission,Daerah_Istimewa_Yogyakarta,biomass,0.0
emission,Daerah_Istimewa_Yogyakarta,geothermal,0.0
emission,Daerah_Istimewa_Yogyakarta,large_hydro,0.0
emission,Daerah_Istimewa_Yogyakarta,nuclear,0.0
emission,Daerah_Istimewa_Yogyakarta,onshore_wind,0.0
emission,Daerah_Istimewa_Yogyakarta,otec,0.0
emission,Daerah_Istimewa_Yogyakarta,small_hydro,0.0
emission,Daerah_Istimewa_Yogyakarta,solar,0.0
emission,Daerah_Khusus_Ibukota_Jakarta,biomass,0.0
emission,Daerah_Khusus_Ibukota_Jakarta,geothermal,0.0
emission,Daerah_Khusus_Ibukota_Jakarta,nuclear,0.0
emission,Gorontalo,biomass,0.0
emission,Gorontalo,geothermal,0.0
emission,Gorontalo,large_hydro,0.0
emission,Gorontalo,nuclear,0.0
emission,Gorontalo,onshore_wind,0.0
emission,Gorontalo,otec,0.0
emission,Gorontalo,small_hydro,0.0
emission,Gorontalo,solar,0.0
emission,Jambi,biomass,0.0
emission,Jambi,geothermal,0.0
emission,Jambi,large_hydro,0.0
emission,Jambi,nuclear,0.0
emission,Jambi,onshore_wind,0.0
emission,Jambi,small_hydro,0.0
emission,Jambi,solar,0.0
emission,Jawa_Barat,biomass,0.0
emission,Jawa_Barat,geothermal,0.0
emission,Jawa_Barat,large_hydro,0.0
emission,Jawa_Barat,nuclear,0.0
emission,Jawa_Barat,offshore_wind,0.0
emission,Jawa_Barat,onshore_wind,0.0
emission,Jawa_Barat,otec,0.0
emission,Jawa_Barat,small_hydro,0.0
emission,Jawa_Barat,solar,0.0
emission,Jawa_Tengah,biomass,0.0
emission,Jawa_Tengah,geothermal,0.0
emission,Jawa_Tengah,large_hydro,0.0
emission,Jawa_Tengah,nuclear,0.0
emission,Jawa_Tengah,offshore_wind,0.0
emission,Jawa_Tengah,onshore_wind,0.0
emission,Jawa_Tengah,otec,0.0
emission,Jawa_Tengah,small_hydro,0.0
emission,Jawa_Tengah,solar,0.0
emission,Jawa_Timur,biomass,0.0
emission,Jawa_Timur,geothermal,0.0
emission,Jawa_Timur,large_hydro,0.0
emission,Jawa_Timur,nuclear,0.0
emission,Jawa_Timur,offshore_wind,0.0
emission,Jawa_Timur,onshore_wind,0.0
emission,Jawa_Timur,otec,0.0
emission,Jawa_Timur,small_hydro,0.0
emission,Jawa_Timur,solar,0.0
emission,Kalimantan_Barat,biomass,0.0
emission,Kalimantan_Barat,geothermal,0.0
emission,Kalimantan_Barat,large_hydro,0.0
emission,Kalimantan_Barat,nuclear,0.0
emission,Kalimantan_Barat,onshore_wind,0.0
emission,Kalimantan_Barat,small_hydro,0.0
emission,Kalimantan_Barat,solar,0.0
emission,Kalimantan_Selatan,biomass,0.0
emission,Kalimantan_Selatan,geothermal,0.0
emission,Kalimantan_Selatan,large_hydro,0.0
emission,Kalimantan_Selatan,nuclear,0.0
emission,Kalimantan_Selatan,offshore_wind,0.0
emission,Kalimantan_Selatan,onshore_wind,0.0
emission,Kalimantan_Selatan,otec,0.0
emission,Kalimantan_Selatan,small_hydro,0.0
emission,Kalimantan_Selatan,solar,0.0
emission,Kalimantan_Tengah,biomass,0.0
emission,Kalimantan_Tengah,geothermal,0.0
emission,Kalimantan_Tengah,large_hydro,0.0
emission,Kalimantan_Tengah,nuclear,0.0
emission,Kalimantan_Tengah,offshore_wind,0.0
emission,Kalimantan_Tengah,onshore_wind,0.0
emission,Kalimantan_Tengah,small_hydro,0.0
emission,Kalimantan_Tengah,solar,0.0
emission,Kalimantan_Timur,biomass,0.0
emission,Kalimantan_Timur,geothermal,0.0
emission,Kalimantan_Timur,large_hydro,0.0
emission,Kalimantan_Timur,nuclear,0.0
emission,Kalimantan_Timur,onshore_wind,0.0
emission,Kalimantan_Timur,otec,0.0
emission,Kalimantan_Timur,small_hydro,0.0
emission,Kalimantan_Timur,solar,0.0
