costs,locs,techs,cost_storage_cap
monetary,Aceh,battery,88108.0
monetary,Aceh,pumped_hydro,22082.0
monetary,Bali,battery,88108.0
monetary,Bali,pumped_hydro,22082.0
monetary,Banten,battery,88108.0
monetary,Banten,pumped_hydro,22082.0
monetary,Bengkulu,battery,88108.0
monetary,Bengkulu,pumped_hydro,22082.0
monetary,Daerah_Istimewa_Yogyakarta,battery,88108.0
monetary,Daerah_Istimewa_Yogyakarta,pumped_hydro,22082.0
monetary,Daerah_Khusus_Ibukota_Jakarta,battery,88108.0
monetary,Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,22082.0
monetary,Gorontalo,battery,88108.0
monetary,Gorontalo,pumped_hydro,22082.0
monetary,Jambi,battery,88108.0
monetary,Jambi,pumped_hydro,22082.0
monetary,Jawa_Barat,battery,88108.0
monetary,Jawa_Barat,pumped_hydro,22082.0
monetary,Jawa_Tengah,battery,88108.0
monetary,Jawa_Tengah,pumped_hydro,22082.0
monetary,Jawa_Timur,battery,88108.0
monetary,Jawa_Timur,pumped_hydro,22082.0
monetary,Kalimantan_Barat,battery,88108.0
monetary,Kalimantan_Barat,pumped_hydro,22082.0
monetary,Kalimantan_Selatan,battery,88108.0
monetary,Kalimantan_Selatan,pumped_hydro,22082.0
monetary,Kalimantan_Tengah,battery,88108.0
monetary,Kalimantan_Tengah,pumped_hydro,22082.0
monetary,Kalimantan_Timur,battery,88108.0
monetary,Kalimantan_Timur,pumped_hydro,22082.0
monetary,Kalimantan_Utara,battery,88108.0
monetary,Kalimantan_Utara,pumped_hydro,22082.0
monetary,Kepulauan_Bangka_Belitung,battery,88108.0
monetary,Kepulauan_Bangka_Belitung,pumped_hydro,22082.0
monetary,Kepulauan_Riau,battery,88108.0
monetary,Kepulauan_Riau,pumped_hydro,22082.0
monetary,Lampung,battery,88108.0
monetary,Lampung,pumped_hydro,22082.0
monetary,Maluku,battery,88108.0
monetary,Maluku,pumped_hydro,22082.0
monetary,Maluku_Utara,battery,88108.0
monetary,Maluku_Utara,pumped_hydro,22082.0
monetary,Nusa_Tenggara_Barat,battery,88108.0
monetary,Nusa_Tenggara_Barat,pumped_hydro,22082.0
monetary,Nusa_Tenggara_Timur,battery,88108.0
monetary,Nusa_Tenggara_Timur,pumped_hydro,22082.0
monetary,Papua,battery,88108.0
monetary,Papua,pumped_hydro,22082.0
monetary,Papua_Barat,battery,88108.0
monetary,Papua_Barat,pumped_hydro,22082.0
monetary,Riau,battery,88108.0
monetary,Riau,pumped_hydro,22082.0
monetary,Sulawesi_Barat,battery,88108.0
monetary,Sulawesi_Barat,pumped_hydro,22082.0
monetary,Sulawesi_Selatan,battery,88108.0
monetary,Sulawesi_Selatan,pumped_hydro,22082.0
monetary,Sulawesi_Tengah,battery,88108.0
monetary,Sulawesi_Tengah,pumped_hydro,22082.0
monetary,Sulawesi_Tenggara,battery,88108.0
monetary,Sulawesi_Tenggara,pumped_hydro,22082.0
monetary,Sulawesi_Utara,battery,88108.0
monetary,Sulawesi_Utara,pumped_hydro,22082.0
monetary,Sumatera_Barat,battery,88108.0
monetary,Sumatera_Barat,pumped_hydro,22082.0
monetary,Sumatera_Selatan,battery,88108.0
monetary,Sumatera_Selatan,pumped_hydro,22082.0
monetary,Sumatera_Utara,battery,88108.0
monetary,Sumatera_Utara,pumped_hydro,22082.0
