locs,techs,energy_cap_equals
Aceh,ac_transmission:Sumatera_Utara,100000000.0
Bali,ac_transmission:Jawa_Timur,100000000.0
Banten,ac_transmission:Daerah_Khusus_Ibukota_Jakarta,100000000.0
Banten,ac_transmission:Jawa_Barat,100000000.0
Banten,large_hydro,0.0
Bengkulu,ac_transmission:Sumatera_Barat,100000000.0
Bengkulu,ac_transmission:Sumatera_Selatan,100000000.0
Daerah_Istimewa_Yogyakarta,ac_transmission:Jawa_Tengah,100000000.0
Daerah_Istimewa_Yogyakarta,large_hydro,0.0
Daerah_Khusus_Ibukota_Jakarta,ac_transmission:Banten,100000000.0
Daerah_Khusus_Ibukota_Jakarta,ac_transmission:Jawa_Barat,100000000.0
Gorontalo,ac_transmission:Sulawesi_Tengah,100000000.0
Gorontalo,ac_transmission:Sulawesi_Utara,100000000.0
Gorontalo,large_hydro,0.0
Jambi,ac_transmission:Riau,100000000.0
Jambi,ac_transmission:Sumatera_Barat,100000000.0
Jambi,ac_transmission:Sumatera_Selatan,100000000.0
Jawa_Barat,ac_transmission:Banten,100000000.0
Jawa_Barat,ac_transmission:Daerah_Khusus_Ibukota_Jakarta,100000000.0
Jawa_Barat,ac_transmission:Jawa_Tengah,100000000.0
Jawa_Tengah,ac_transmission:Daerah_Istimewa_Yogyakarta,100000000.0
Jawa_Tengah,ac_transmission:Jawa_Barat,100000000.0
Jawa_Tengah,ac_transmission:Jawa_Timur,100000000.0
Jawa_Timur,ac_transmission:Bali,100000000.0
Jawa_Timur,ac_transmission:Jawa_Tengah,100000000.0
Kalimantan_Barat,ac_transmission:Kalimantan_Tengah,100000000.0
Kalimantan_Barat,ac_transmission:Kalimantan_Utara,100000000.0
Kalimantan_Selatan,ac_transmission:Kalimantan_Tengah,100000000.0
Kalimantan_Selatan,ac_transmission:Kalimantan_Timur,100000000.0
Kalimantan_Tengah,ac_transmission:Kalimantan_Barat,100000000.0
Kalimantan_Tengah,ac_transmission:Kalimantan_Selatan,100000000.0
Kalimantan_Tengah,ac_transmission:Kalimantan_Timur,100000000.0
Kalimantan_Timur,ac_transmission:Kalimantan_Selatan,100000000.0
Kalimantan_Timur,ac_transmission:Kalimantan_Tengah,100000000.0
Kalimantan_Timur,ac_transmission:Kalimantan_Utara,100000000.0
Kalimantan_Utara,ac_transmission:Kalimantan_Barat,100000000.0
Kalimantan_Utara,ac_transmission:Kalimantan_Timur,100000000.0
Kalimantan_Utara,large_hydro,0.0
Kepulauan_Bangka_Belitung,ac_transmission:Sumatera_Selatan,100000000.0
Lampung,ac_transmission:Sumatera_Selatan,100000000.0
Maluku_Utara,large_hydro,0.0
Papua_Barat,large_hydro,0.0
Riau,ac_transmission:Jambi,100000000.0
Riau,ac_transmission:Sumatera_Barat,100000000.0
Riau,ac_transmission:Sumatera_Utara,100000000.0
Sulawesi_Barat,ac_transmission:Sulawesi_Selatan,100000000.0
Sulawesi_Barat,ac_transmission:Sulawesi_Tengah,100000000.0
Sulawesi_Barat,large_hydro,0.0
Sulawesi_Selatan,ac_transmission:Sulawesi_Barat,100000000.0
Sulawesi_Selatan,ac_transmission:Sulawesi_Tengah,100000000.0
Sulawesi_Selatan,ac_transmission:Sulawesi_Tenggara,100000000.0
Sulawesi_Tengah,ac_transmission:Gorontalo,100000000.0
Sulawesi_Tengah,ac_transmission:Sulawesi_Barat,100000000.0
Sulawesi_Tengah,ac_transmission:Sulawesi_Selatan,100000000.0
Sulawesi_Tengah,ac_transmission:Sulawesi_Tenggara,100000000.0
Sulawesi_Tenggara,ac_transmission:Sulawesi_Selatan,100000000.0
Sulawesi_Tenggara,ac_transmission:Sulawesi_Tengah,100000000.0
Sulawesi_Tenggara,large_hydro,0.0
Sulawesi_Utara,ac_transmission:Gorontalo,100000000.0
Sumatera_Barat,ac_transmission:Bengkulu,100000000.0
Sumatera_Barat,ac_transmission:Jambi,100000000.0
Sumatera_Barat,ac_transmission:Riau,100000000.0
Sumatera_Barat,ac_transmission:Sumatera_Utara,100000000.0
Sumatera_Selatan,ac_transmission:Bengkulu,100000000.0
Sumatera_Selatan,ac_transmission:Jambi,100000000.0
Sumatera_Selatan,ac_transmission:Kepulauan_Bangka_Belitung,100000000.0
Sumatera_Selatan,ac_transmission:Lampung,100000000.0
Sumatera_Utara,ac_transmission:Aceh,100000000.0
Sumatera_Utara,ac_transmission:Riau,100000000.0
Sumatera_Utara,ac_transmission:Sumatera_Barat,100000000.0
