locs,techs,energy_cap_max
Aceh,battery,100000000.0
Aceh,biomass,1136.6
Aceh,cc_gas,100000000.0
Aceh,coal,100000000.0
Aceh,diesel,100000000.0
Aceh,geothermal,540.0
Aceh,large_hydro,5062.0
Aceh,nuclear,100000000.0
Aceh,oc_gas,100000000.0
Aceh,onshore_wind,15.0
Aceh,otec,20264.0
Aceh,pumped_hydro,100000000.0
Aceh,small_hydro,301.9
Aceh,solar,100000000.0
Bali,battery,100000000.0
Bali,biomass,146.9
Bali,cc_gas,100000000.0
Bali,coal,100000000.0
Bali,diesel,100000000.0
Bali,geothermal,244.0
Bali,large_hydro,208.0
Bali,nuclear,100000000.0
Bali,oc_gas,100000000.0
Bali,onshore_wind,22.5
Bali,otec,2040.0
Bali,pumped_hydro,23310.0
Bali,small_hydro,12.8
Bali,solar,10887.0
Banten,battery,100000000.0
Banten,biomass,346.5
Banten,cc_gas,100000000.0
Banten,coal,100000000.0
Banten,diesel,100000000.0
Banten,geothermal,323.0
Banten,nuclear,100000000.0
Banten,oc_gas,100000000.0
Banten,offshore_wind,102.9
Banten,onshore_wind,65.0
Banten,otec,3808.0
Banten,pumped_hydro,1998.0
Banten,small_hydro,42.9
Banten,solar,1085.0
Bengkulu,battery,100000000.0
Bengkulu,biomass,633.0
Bengkulu,cc_gas,100000000.0
Bengkulu,coal,100000000.0
Bengkulu,diesel,100000000.0
Bengkulu,geothermal,630.0
Bengkulu,large_hydro,775.5
Bengkulu,nuclear,100000000.0
Bengkulu,oc_gas,100000000.0
Bengkulu,onshore_wind,17.5
Bengkulu,otec,7344.0
Bengkulu,pumped_hydro,40626.0
Bengkulu,small_hydro,366.3
Bengkulu,solar,88034.0
Daerah_Istimewa_Yogyakarta,battery,100000000.0
Daerah_Istimewa_Yogyakarta,biomass,183.1
Daerah_Istimewa_Yogyakarta,cc_gas,100000000.0
Daerah_Istimewa_Yogyakarta,coal,100000000.0
Daerah_Istimewa_Yogyakarta,diesel,100000000.0
Daerah_Istimewa_Yogyakarta,geothermal,10.0
Daerah_Istimewa_Yogyakarta,nuclear,100000000.0
Daerah_Istimewa_Yogyakarta,oc_gas,100000000.0
Daerah_Istimewa_Yogyakarta,onshore_wind,1117.5
Daerah_Istimewa_Yogyakarta,otec,3536.0
Daerah_Istimewa_Yogyakarta,pumped_hydro,4329.0
Daerah_Istimewa_Yogyakarta,small_hydro,96.2
Daerah_Istimewa_Yogyakarta,solar,35.2
Daerah_Khusus_Ibukota_Jakarta,battery,0.0
Daerah_Khusus_Ibukota_Jakarta,biomass,0.5
Daerah_Khusus_Ibukota_Jakarta,cc_gas,100000000.0
Daerah_Khusus_Ibukota_Jakarta,coal,100000000.0
Daerah_Khusus_Ibukota_Jakarta,diesel,100000000.0
Daerah_Khusus_Ibukota_Jakarta,geothermal,0.0
Daerah_Khusus_Ibukota_Jakarta,nuclear,0.0
Daerah_Khusus_Ibukota_Jakarta,oc_gas,100000000.0
Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,0.0
Gorontalo,battery,100000000.0
Gorontalo,biomass,119.1
Gorontalo,cc_gas,100000000.0
