locs,techs,energy_cap_min_use
Aceh,biomass,0.3
Aceh,cc_gas,0.15
Aceh,coal,0.2
Aceh,diesel,0.06
Aceh,nuclear,0.5
Aceh,oc_gas,0.15
Bali,biomass,0.3
Bali,cc_gas,0.15
Bali,coal,0.2
Bali,diesel,0.06
Bali,nuclear,0.5
Bali,oc_gas,0.15
Banten,biomass,0.3
Banten,cc_gas,0.15
Banten,coal,0.2
Banten,diesel,0.06
Banten,nuclear,0.5
Banten,oc_gas,0.15
Bengkulu,biomass,0.3
Bengkulu,cc_gas,0.15
Bengkulu,coal,0.2
Bengkulu,diesel,0.06
Bengkulu,nuclear,0.5
Bengkulu,oc_gas,0.15
Daerah_Istimewa_Yogyakarta,biomass,0.3
Daerah_Istimewa_Yogyakarta,cc_gas,0.15
Daerah_Istimewa_Yogyakarta,coal,0.2
Daerah_Istimewa_Yogyakarta,diesel,0.06
Daerah_Istimewa_Yogyakarta,nuclear,0.5
Daerah_Istimewa_Yogyakarta,oc_gas,0.15
Daerah_Khusus_Ibukota_Jakarta,biomass,0.3
Daerah_Khusus_Ibukota_Jakarta,cc_gas,0.15
Daerah_Khusus_Ibukota_Jakarta,coal,0.2
Daerah_Khusus_Ibukota_Jakarta,diesel,0.06
Daerah_Khusus_Ibukota_Jakarta,nuclear,0.5
Daerah_Khusus_Ibukota_Jakarta,oc_gas,0.15
Gorontalo,biomass,0.3
Gorontalo,cc_gas,0.15
Gorontalo,coal,0.2
Gorontalo,diesel,0.06
Gorontalo,nuclear,0.5
Gorontalo,oc_gas,0.15
Jambi,biomass,0.3
Jambi,cc_gas,0.15
Jambi,coal,0.2
Jambi,diesel,0.06
Jambi,nuclear,0.5
Jambi,oc_gas,0.15
Jawa_Barat,biomass,0.3
Jawa_Barat,cc_gas,0.15
Jawa_Barat,coal,0.2
Jawa_Barat,diesel,0.06
Jawa_Barat,nuclear,0.5
Jawa_Barat,oc_gas,0.15
Jawa_Tengah,biomass,0.3
Jawa_Tengah,cc_gas,0.15
Jawa_Tengah,coal,0.2
Jawa_Tengah,diesel,0.06
Jawa_Tengah,nuclear,0.5
Jawa_Tengah,oc_gas,0.15
Jawa_Timur,biomass,0.3
Jawa_Timur,cc_gas,0.15
Jawa_Timur,coal,0.2
Jawa_Timur,diesel,0.06
Jawa_Timur,nuclear,0.5
Jawa_Timur,oc_gas,0.15
Kalimantan_Barat,biomass,0.3
Kalimantan_Barat,cc_gas,0.15
Kalimantan_Barat,coal,0.2
Kalimantan_Barat,diesel,0.06
Kalimantan_Barat,nuclear,0.5
Kalimantan_Barat,oc_gas,0.15
Kalimantan_Selatan,biomass,0.3
Kalimantan_Selatan,cc_gas,0.15
Kalimantan_Selatan,coal,0.2
Kalimantan_Selatan,diesel,0.06
Kalimantan_Selatan,nuclear,0.5
Kalimantan_Selatan,oc_gas,0.15
Kalimantan_Tengah,biomass,0.3
Kalimantan_Tengah,cc_gas,0.15
Kalimantan_Tengah,coal,0.2
Kalimantan_Tengah,diesel,0.06
Kalimantan_Tengah,nuclear,0.5
Kalimantan_Tengah,oc_gas,0.15
Kalimantan_Timur,biomass,0.3
Kalimantan_Timur,cc_gas,0.15
Kalimantan_Timur,coal,0.2
Kalimantan_Timur,diesel,0.06
Kalimantan_Timur,nuclear,0.5
Kalimantan_Timur,oc_gas,0.15
Kalimantan_Utara,biomass,0.3
Kalimantan_Utara,cc_gas,0.15
Kalimantan_Utara,coal,0.2
Kalimantan_Utara,diesel,0.06
Kalimantan_Utara,nuclear,0.5
Kalimantan_Utara,oc_gas,0.15
Kepulauan_Bangka_Belitung,biomass,0.3
Kepulauan_Bangka_Belitung,cc_gas,0.15
Kepulauan_Bangka_Belitung,coal,0.2
Kepulauan_Bangka_Belitung,diesel,0.06
Kepulauan_Bangka_Belitung,nuclear,0.5
Kepulauan_Bangka_Belitung,oc_gas,0.15
Kepulauan_Riau,biomass,0.3
Kepulauan_Riau,cc_gas,0.15
Kepulauan_Riau,coal,0.2
Kepulauan_Riau,diesel,0.06
Kepulauan_Riau,nuclear,0.5
Kepulauan_Riau,oc_gas,0.15
Lampung,biomass,0.3
Lampung,cc_gas,0.15
Lampung,coal,0.2
Lampung,diesel,0.06
Lampung,nuclear,0.5
Lampung,oc_gas,0.15
Maluku,biomass,0.3
Maluku,cc_gas,0.15
Maluku,coal,0.2
Maluku,diesel,0.06
Maluku,nuclear,0.5
Maluku,oc_gas,0.15
Maluku_Utara,biomass,0.3
Maluku_Utara,cc_gas,0.15
Maluku_Utara,coal,0.2
Maluku_Utara,diesel,0.06
Maluku_Utara,nuclear,0.5
Maluku_Utara,oc_gas,0.15
Nusa_Tenggara_Barat,biomass,0.3
Nusa_Tenggara_Barat,cc_gas,0.15
Nusa_Tenggara_Barat,coal,0.2
Nusa_Tenggara_Barat,diesel,0.06
Nusa_Tenggara_Barat,nuclear,0.5
Nusa_Tenggara_Barat,oc_gas,0.15
Nusa_Tenggara_Timur,biomass,0.3
Nusa_Tenggara_Timur,cc_gas,0.15
Nusa_Tenggara_Timur,coal,0.2
Nusa_Tenggara_Timur,diesel,0.06
Nusa_Tenggara_Timur,nuclear,0.5
Nusa_Tenggara_Timur,oc_gas,0.15
Papua,biomass,0.3
Papua,cc_gas,0.15
Papua,coal,0.2
Papua,diesel,0.06
Papua,nuclear,0.5
Papua,oc_gas,0.15
Papua_Barat,biomass,0.3
Papua_Barat,cc_gas,0.15
Papua_Barat,coal,0.2
Papua_Barat,diesel,0.06
Papua_Barat,nuclear,0.5
Papua_Barat,oc_gas,0.15
Riau,biomass,0.3
Riau,cc_gas,0.15
Riau,coal,0.2
Riau,diesel,0.06
Riau,nuclear,0.5
Riau,oc_gas,0.15
Sulawesi_Barat,biomass,0.3
Sulawesi_Barat,cc_gas,0.15
Sulawesi_Barat,coal,0.2
Sulawesi_Barat,diesel,0.06
Sulawesi_Barat,nuclear,0.5
Sulawesi_Barat,oc_gas,0.15
Sulawesi_Selatan,biomass,0.3
Sulawesi_Selatan,cc_gas,0.15
Sulawesi_Selatan,coal,0.2
Sulawesi_Selatan,diesel,0.06
Sulawesi_Selatan,nuclear,0.5
Sulawesi_Selatan,oc_gas,0.15
Sulawesi_Tengah,biomass,0.3
Sulawesi_Tengah,cc_gas,0.15
Sulawesi_Tengah,coal,0.2
Sulawesi_Tengah,diesel,0.06
Sulawesi_Tengah,nuclear,0.5
Sulawesi_Tengah,oc_gas,0.15
Sulawesi_Tenggara,biomass,0.3
Sulawesi_Tenggara,cc_gas,0.15
Sulawesi_Tenggara,coal,0.2
Sulawesi_Tenggara,diesel,0.06
Sulawesi_Tenggara,nuclear,0.5
Sulawesi_Tenggara,oc_gas,0.15
Sulawesi_Utara,biomass,0.3
Sulawesi_Utara,cc_gas,0.15
Sulawesi_Utara,coal,0.2
Sulawesi_Utara,diesel,0.06
Sulawesi_Utara,nuclear,0.5
Sulawesi_Utara,oc_gas,0.15
Sumatera_Barat,biomass,0.3
Sumatera_Barat,cc_gas,0.15
Sumatera_Barat,coal,0.2
Sumatera_Barat,diesel,0.06
Sumatera_Barat,nuclear,0.5
Sumatera_Barat,oc_gas,0.15
Sumatera_Selatan,biomass,0.3
Sumatera_Selatan,cc_gas,0.15
Sumatera_Selatan,coal,0.2
Sumatera_Selatan,diesel,0.06
Sumatera_Selatan,nuclear,0.5
Sumatera_Selatan,oc_gas,0.15
Sumatera_Utara,biomass,0.3
Sumatera_Utara,cc_gas,0.15
Sumatera_Utara,coal,0.2
Sumatera_Utara,diesel,0.06
Sumatera_Utara,nuclear,0.5
Sumatera_Utara,oc_gas,0.15
