locs,techs,energy_cap_per_storage_cap_equals
Aceh,pumped_hydro,0.15
Bali,pumped_hydro,0.15
Banten,pumped_hydro,0.15
Bengkulu,pumped_hydro,0.15
Daerah_Istimewa_Yogyakarta,pumped_hydro,0.15
Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,0.15
Gorontalo,pumped_hydro,0.15
Jambi,pumped_hydro,0.15
Jawa_Barat,pumped_hydro,0.15
Jawa_Tengah,pumped_hydro,0.15
Jawa_Timur,pumped_hydro,0.15
Kalimantan_Barat,pumped_hydro,0.15
Kalimantan_Selatan,pumped_hydro,0.15
Kalimantan_Tengah,pumped_hydro,0.15
Kalimantan_Timur,pumped_hydro,0.15
Kalimantan_Utara,pumped_hydro,0.15
Kepulauan_Bangka_Belitung,pumped_hydro,0.15
Kepulauan_Riau,pumped_hydro,0.15
Lampung,pumped_hydro,0.15
Maluku,pumped_hydro,0.15
Maluku_Utara,pumped_hydro,0.15
Nusa_Tenggara_Barat,pumped_hydro,0.15
Nusa_Tenggara_Timur,pumped_hydro,0.15
Papua,pumped_hydro,0.15
Papua_Barat,pumped_hydro,0.15
Riau,pumped_hydro,0.15
Sulawesi_Barat,pumped_hydro,0.15
Sulawesi_Selatan,pumped_hydro,0.15
Sulawesi_Tengah,pumped_hydro,0.15
Sulawesi_Tenggara,pumped_hydro,0.15
Sulawesi_Utara,pumped_hydro,0.15
Sumatera_Barat,pumped_hydro,0.15
Sumatera_Selatan,pumped_hydro,0.15
Sumatera_Utara,pumped_hydro,0.15
