locs,techs,energy_cap_per_unit
Aceh,pumped_hydro,300.0
Bali,pumped_hydro,300.0
Banten,pumped_hydro,300.0
Bengkulu,pumped_hydro,300.0
Daerah_Istimewa_Yogyakarta,pumped_hydro,300.0
Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,300.0
Gorontalo,pumped_hydro,300.0
Jambi,pumped_hydro,300.0
Jawa_Barat,pumped_hydro,300.0
Jawa_Tengah,pumped_hydro,300.0
Jawa_Timur,pumped_hydro,300.0
Kalimantan_Barat,pumped_hydro,300.0
Kalimantan_Selatan,pumped_hydro,300.0
Kalimantan_Tengah,pumped_hydro,300.0
Kalimantan_Timur,pumped_hydro,300.0
Kalimantan_Utara,pumped_hydro,300.0
Kepulauan_Bangka_Belitung,pumped_hydro,300.0
Kepulauan_Riau,pumped_hydro,300.0
Lampung,pumped_hydro,300.0
Maluku,pumped_hydro,300.0
Maluku_Utara,pumped_hydro,300.0
Nusa_Tenggara_Barat,pumped_hydro,300.0
Nusa_Tenggara_Timur,pumped_hydro,300.0
Papua,pumped_hydro,300.0
Papua_Barat,pumped_hydro,300.0
Riau,pumped_hydro,300.0
Sulawesi_Barat,pumped_hydro,300.0
Sulawesi_Selatan,pumped_hydro,300.0
Sulawesi_Tengah,pumped_hydro,300.0
Sulawesi_Tenggara,pumped_hydro,300.0
Sulawesi_Utara,pumped_hydro,300.0
Sumatera_Barat,pumped_hydro,300.0
Sumatera_Selatan,pumped_hydro,300.0
Sumatera_Utara,pumped_hydro,300.0
