locs,techs,energy_con
Aceh,ac_transmission:Sumatera_Utara,1.0
Aceh,battery,1.0
Aceh,demand_power,1.0
Aceh,pumped_hydro,1.0
Bali,ac_transmission:Jawa_Timur,1.0
Bali,battery,1.0
Bali,demand_power,1.0
Bali,pumped_hydro,1.0
Banten,ac_transmission:Daerah_Khusus_Ibukota_Jakarta,1.0
Banten,ac_transmission:Jawa_Barat,1.0
Banten,battery,1.0
Banten,demand_power,1.0
Banten,pumped_hydro,1.0
Bengkulu,ac_transmission:Sumatera_Barat,1.0
Bengkulu,ac_transmission:Sumatera_Selatan,1.0
Bengkulu,battery,1.0
Bengkulu,demand_power,1.0
Bengkulu,pumped_hydro,1.0
Daerah_Istimewa_Yogyakarta,ac_transmission:Jawa_Tengah,1.0
Daerah_Istimewa_Yogyakarta,battery,1.0
Daerah_Istimewa_Yogyakarta,demand_power,1.0
Daerah_Istimewa_Yogyakarta,pumped_hydro,1.0
Daerah_Khusus_Ibukota_Jakarta,ac_transmission:Banten,1.0
Daerah_Khusus_Ibukota_Jakarta,ac_transmission:Jawa_Barat,1.0
Daerah_Khusus_Ibukota_Jakarta,battery,1.0
Daerah_Khusus_Ibukota_Jakarta,demand_power,1.0
Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,1.0
Gorontalo,ac_transmission:Sulawesi_Tengah,1.0
Gorontalo,ac_transmission:Sulawesi_Utara,1.0
Gorontalo,battery,1.0
Gorontalo,demand_power,1.0
Gorontalo,pumped_hydro,1.0
Jambi,ac_transmission:Riau,1.0
Jambi,ac_transmission:Sumatera_Barat,1.0
Jambi,ac_transmission:Sumatera_Selatan,1.0
Jambi,battery,1.0
Jambi,demand_power,1.0
Jambi,pumped_hydro,1.0
Jawa_Barat,ac_transmission:Banten,1.0
Jawa_Barat,ac_transmission:Daerah_Khusus_Ibukota_Jakarta,1.0
Jawa_Barat,ac_transmission:Jawa_Tengah,1.0
Jawa_Barat,battery,1.0
Jawa_Barat,demand_power,1.0
Jawa_Barat,pumped_hydro,1.0
Jawa_Tengah,ac_transmission:Daerah_Istimewa_Yogyakarta,1.0
Jawa_Tengah,ac_transmission:Jawa_Barat,1.0
Jawa_Tengah,ac_transmission:Jawa_Timur,1.0
Jawa_Tengah,battery,1.0
Jawa_Tengah,demand_power,1.0
Jawa_Tengah,pumped_hydro,1.0
Jawa_Timur,ac_transmission:Bali,1.0
Jawa_Timur,ac_transmission:Jawa_Tengah,1.0
Jawa_Timur,battery,1.0
Jawa_Timur,demand_power,1.0
Jawa_Timur,pumped_hydro,1.0
Kalimantan_Barat,ac_transmission:Kalimantan_Tengah,1.0
Kalimantan_Barat,ac_transmission:Kalimantan_Utara,1.0
Kalimantan_Barat,battery,1.0
Kalimantan_Barat,demand_power,1.0
Kalimantan_Barat,pumped_hydro,1.0
Kalimantan_Selatan,ac_transmission:Kalimantan_Tengah,1.0
Kalimantan_Selatan,ac_transmission:Kalimantan_Timur,1.0
Kalimantan_Selatan,battery,1.0
Kalimantan_Selatan,demand_power,1.0
Kalimantan_Selatan,pumped_hydro,1.0
Kalimantan_Tengah,ac_transmission:Kalimantan_Barat,1.0
Kalimantan_Tengah,ac_transmission:Kalimantan_Selatan,1.0
Kalimantan_Tengah,ac_transmission:Kalimantan_Timur,1.0
Kalimantan_Tengah,battery,1.0
Kalimantan_Tengah,demand_power,1.0
Kalimantan_Tengah,pumped_hydro,1.0
Kalimantan_Timur,ac_transmission:Kalimantan_Selatan,1.0
Kalimantan_Timur,ac_transmission:Kalimantan_Tengah,1.0
Kalimantan_Timur,ac_transmission:Kalimantan_Utara,1.0
Kalimantan_Timur,battery,1.0
Kalimantan_Timur,demand_power,1.0
Kalimantan_Timur,pumped_hydro,1.0
Kalimantan_Utara,ac_transmission:Kalimantan_Barat,1.0
Kalimantan_Utara,ac_transmission:Kalimantan_Timur,1.0
Kalimantan_Utara,battery,1.0
Kalimantan_Utara,demand_power,1.0
Kalimantan_Utara,pumped_hydro,1.0
Kepulauan_Bangka_Belitung,ac_transmission:Sumatera_Selatan,1.0
Kepulauan_Bangka_Belitung,battery,1.0
Kepulauan_Bangka_Belitung,demand_power,1.0
Kepulauan_Bangka_Belitung,pumped_hydro,1.0
Kepulauan_Riau,battery,1.0
Kepulauan_Riau,demand_power,1.0
Kepulauan_Riau,pumped_hydro,1.0
Lampung,ac_transmission:Sumatera_Selatan,1.0
Lampung,battery,1.0
Lampung,demand_power,1.0
Lampung,pumped_hydro,1.0
Maluku,battery,1.0
Maluku,demand_power,1.0
Maluku,pumped_hydro,1.0
Maluku_Utara,battery,1.0
Maluku_Utara,demand_power,1.0
Maluku_Utara,pumped_hydro,1.0
Nusa_Tenggara_Barat,battery,1.0
Nusa_Tenggara_Barat,demand_power,1.0
Nusa_Tenggara_Barat,pumped_hydro,1.0
Nusa_Tenggara_Timur,battery,1.0
Nusa_Tenggara_Timur,demand_power,1.0
