locs,techs,energy_eff
Aceh,battery,0.954
Aceh,biomass,0.32
Aceh,cc_gas,0.61
Aceh,coal,0.4
Aceh,diesel,0.48
Aceh,geothermal,0.17
Aceh,large_hydro,0.8
Aceh,nuclear,0.4
Aceh,oc_gas,0.4
Aceh,onshore_wind,0.8536
Aceh,pumped_hydro,0.87
Aceh,small_hydro,0.8
Bali,battery,0.954
Bali,biomass,0.32
Bali,cc_gas,0.61
Bali,coal,0.4
Bali,diesel,0.48
Bali,geothermal,0.17
Bali,large_hydro,0.8
Bali,nuclear,0.4
Bali,oc_gas,0.4
Bali,onshore_wind,0.8536
Bali,pumped_hydro,0.87
Bali,small_hydro,0.8
Banten,battery,0.954
Banten,biomass,0.32
Banten,cc_gas,0.61
Banten,coal,0.4
Banten,diesel,0.48
Banten,geothermal,0.17
Banten,large_hydro,0.8
Banten,nuclear,0.4
Banten,oc_gas,0.4
Banten,offshore_wind,0.792
Banten,onshore_wind,0.8536
Banten,pumped_hydro,0.87
Banten,small_hydro,0.8
Bengkulu,battery,0.954
Bengkulu,biomass,0.32
Bengkulu,cc_gas,0.61
Bengkulu,coal,0.4
Bengkulu,diesel,0.48
Bengkulu,geothermal,0.17
Bengkulu,large_hydro,0.8
Bengkulu,nuclear,0.4
Bengkulu,oc_gas,0.4
Bengkulu,onshore_wind,0.8536
Bengkulu,pumped_hydro,0.87
Bengkulu,small_hydro,0.8
Daerah_Istimewa_Yogyakarta,battery,0.954
Daerah_Istimewa_Yogyakarta,biomass,0.32
Daerah_Istimewa_Yogyakarta,cc_gas,0.61
Daerah_Istimewa_Yogyakarta,coal,0.4
Daerah_Istimewa_Yogyakarta,diesel,0.48
Daerah_Istimewa_Yogyakarta,geothermal,0.17
Daerah_Istimewa_Yogyakarta,large_hydro,0.8
Daerah_Istimewa_Yogyakarta,nuclear,0.4
Daerah_Istimewa_Yogyakarta,oc_gas,0.4
Daerah_Istimewa_Yogyakarta,onshore_wind,0.8536
Daerah_Istimewa_Yogyakarta,pumped_hydro,0.87
Daerah_Istimewa_Yogyakarta,small_hydro,0.8
Daerah_Khusus_Ibukota_Jakarta,battery,0.954
Daerah_Khusus_Ibukota_Jakarta,biomass,0.32
Daerah_Khusus_Ibukota_Jakarta,cc_gas,0.61
Daerah_Khusus_Ibukota_Jakarta,coal,0.4
Daerah_Khusus_Ibukota_Jakarta,diesel,0.48
Daerah_Khusus_Ibukota_Jakarta,geothermal,0.17
Daerah_Khusus_Ibukota_Jakarta,nuclear,0.4
Daerah_Khusus_Ibukota_Jakarta,oc_gas,0.4
Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,0.87
Gorontalo,battery,0.954
Gorontalo,biomass,0.32
Gorontalo,cc_gas,0.61
Gorontalo,coal,0.4
Gorontalo,diesel,0.48
Gorontalo,geothermal,0.17
Gorontalo,large_hydro,0.8
Gorontalo,nuclear,0.4
Gorontalo,oc_gas,0.4
Gorontalo,onshore_wind,0.8536
Gorontalo,pumped_hydro,0.87
Gorontalo,small_hydro,0.8
Jambi,battery,0.954
Jambi,biomass,0.32
Jambi,cc_gas,0.61
Jambi,coal,0.4
Jambi,diesel,0.48
Jambi,geothermal,0.17
Jambi,large_hydro,0.8
Jambi,nuclear,0.4
Jambi,oc_gas,0.4
Jambi,onshore_wind,0.8536
Jambi,pumped_hydro,0.87
Jambi,small_hydro,0.8
Jawa_Barat,battery,0.954
Jawa_Barat,biomass,0.32
Jawa_Barat,cc_gas,0.61
Jawa_Barat,coal,0.4
Jawa_Barat,diesel,0.48
Jawa_Barat,geothermal,0.17
Jawa_Barat,large_hydro,0.8
Jawa_Barat,nuclear,0.4
Jawa_Barat,oc_gas,0.4
Jawa_Barat,offshore_wind,0.792
Jawa_Barat,onshore_wind,0.8536
Jawa_Barat,pumped_hydro,0.87
Jawa_Barat,small_hydro,0.8
Jawa_Tengah,battery,0.954
Jawa_Tengah,biomass,0.32
Jawa_Tengah,cc_gas,0.61
Jawa_Tengah,coal,0.4
Jawa_Tengah,diesel,0.48
Jawa_Tengah,geothermal,0.17
Jawa_Tengah,large_hydro,0.8
Jawa_Tengah,nuclear,0.4
Jawa_Tengah,oc_gas,0.4
Jawa_Tengah,offshore_wind,0.792
Jawa_Tengah,onshore_wind,0.8536
Jawa_Tengah,pumped_hydro,0.87
Jawa_Tengah,small_hydro,0.8
Jawa_Timur,battery,0.954
Jawa_Timur,biomass,0.32
