locs,techs,energy_prod
Aceh,ac_transmission:Sumatera_Utara,1.0
Aceh,battery,1.0
Aceh,biomass,1.0
Aceh,cc_gas,1.0
Aceh,coal,1.0
Aceh,diesel,1.0
Aceh,geothermal,1.0
Aceh,large_hydro,1.0
Aceh,nuclear,1.0
Aceh,oc_gas,1.0
Aceh,onshore_wind,1.0
Aceh,otec,1.0
Aceh,pumped_hydro,1.0
Aceh,small_hydro,1.0
Aceh,solar,1.0
Bali,ac_transmission:Jawa_Timur,1.0
Bali,battery,1.0
Bali,biomass,1.0
Bali,cc_gas,1.0
Bali,coal,1.0
Bali,diesel,1.0
Bali,geothermal,1.0
Bali,large_hydro,1.0
Bali,nuclear,1.0
Bali,oc_gas,1.0
Bali,onshore_wind,1.0
Bali,otec,1.0
Bali,pumped_hydro,1.0
Bali,small_hydro,1.0
Bali,solar,1.0
Banten,ac_transmission:Daerah_Khusus_Ibukota_Jakarta,1.0
Banten,ac_transmission:Jawa_Barat,1.0
Banten,battery,1.0
Banten,biomass,1.0
Banten,cc_gas,1.0
Banten,coal,1.0
Banten,diesel,1.0
Banten,geothermal,1.0
Banten,large_hydro,1.0
Banten,nuclear,1.0
Banten,oc_gas,1.0
Banten,offshore_wind,1.0
Banten,onshore_wind,1.0
Banten,otec,1.0
Banten,pumped_hydro,1.0
Banten,small_hydro,1.0
Banten,solar,1.0
Bengkulu,ac_transmission:Sumatera_Barat,1.0
Bengkulu,ac_transmission:Sumatera_Selatan,1.0
Bengkulu,battery,1.0
Bengkulu,biomass,1.0
Bengkulu,cc_gas,1.0
Bengkulu,coal,1.0
Bengkulu,diesel,1.0
Bengkulu,geothermal,1.0
Bengkulu,large_hydro,1.0
Bengkulu,nuclear,1.0
Bengkulu,oc_gas,1.0
Bengkulu,onshore_wind,1.0
Bengkulu,otec,1.0
Bengkulu,pumped_hydro,1.0
Bengkulu,small_hydro,1.0
Bengkulu,solar,1.0
Daerah_Istimewa_Yogyakarta,ac_transmission:Jawa_Tengah,1.0
Daerah_Istimewa_Yogyakarta,battery,1.0
Daerah_Istimewa_Yogyakarta,biomass,1.0
Daerah_Istimewa_Yogyakarta,cc_gas,1.0
Daerah_Istimewa_Yogyakarta,coal,1.0
Daerah_Istimewa_Yogyakarta,diesel,1.0
Daerah_Istimewa_Yogyakarta,geothermal,1.0
Daerah_Istimewa_Yogyakarta,large_hydro,1.0
Daerah_Istimewa_Yogyakarta,nuclear,1.0
Daerah_Istimewa_Yogyakarta,oc_gas,1.0
Daerah_Istimewa_Yogyakarta,onshore_wind,1.0
Daerah_Istimewa_Yogyakarta,otec,1.0
Daerah_Istimewa_Yogyakarta,pumped_hydro,1.0
Daerah_Istimewa_Yogyakarta,small_hydro,1.0
Daerah_Istimewa_Yogyakarta,solar,1.0
Daerah_Khusus_Ibukota_Jakarta,ac_transmission:Banten,1.0
Daerah_Khusus_Ibukota_Jakarta,ac_transmission:Jawa_Barat,1.0
Daerah_Khusus_Ibukota_Jakarta,battery,1.0
Daerah_Khusus_Ibukota_Jakarta,biomass,1.0
Daerah_Khusus_Ibukota_Jakarta,cc_gas,1.0
Daerah_Khusus_Ibukota_Jakarta,coal,1.0
Daerah_Khusus_Ibukota_Jakarta,diesel,1.0
Daerah_Khusus_Ibukota_Jakarta,geothermal,1.0
Daerah_Khusus_Ibukota_Jakarta,nuclear,1.0
Daerah_Khusus_Ibukota_Jakarta,oc_gas,1.0
Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,1.0
Gorontalo,ac_transmission:Sulawesi_Tengah,1.0
Gorontalo,ac_transmission:Sulawesi_Utara,1.0
Gorontalo,battery,1.0
Gorontalo,biomass,1.0
Gorontalo,cc_gas,1.0
Gorontalo,coal,1.0
Gorontalo,diesel,1.0
Gorontalo,geothermal,1.0
Gorontalo,large_hydro,1.0
Gorontalo,nuclear,1.0
Gorontalo,oc_gas,1.0
Gorontalo,onshore_wind,1.0
Gorontalo,otec,1.0
Gorontalo,pumped_hydro,1.0
Gorontalo,small_hydro,1.0
Gorontalo,solar,1.0
Jambi,ac_transmission:Riau,1.0
Jambi,ac_transmission:Sumatera_Barat,1.0
Jambi,ac_transmission:Sumatera_Selatan,1.0
Jambi,battery,1.0
Jambi,biomass,1.0
Jambi,cc_gas,1.0
Jambi,coal,1.0
Jambi,diesel,1.0
Jambi,geothermal,1.0
Jambi,large_hydro,1.0
Jambi,nuclear,1.0
Jambi,oc_gas,1.0
Jambi,onshore_wind,1.0
Jambi,pumped_hydro,1.0
Jambi,small_hydro,1.0
Jambi,solar,1.0
Jawa_Barat,ac_transmission:Banten,1.0
Jawa_Barat,ac_transmission:Daerah_Khusus_Ibukota_Jakarta,1.0
Jawa_Barat,ac_transmission:Jawa_Tengah,1.0
Jawa_Barat,battery,1.0
Jawa_Barat,biomass,1.0
Jawa_Barat,cc_gas,1.0
Jawa_Barat,coal,1.0
