locs,techs,force_resource
Aceh,demand_power,1.0
Bali,demand_power,1.0
Banten,demand_power,1.0
Bengkulu,demand_power,1.0
Daerah_Istimewa_Yogyakarta,demand_power,1.0
Daerah_Khusus_Ibukota_Jakarta,demand_power,1.0
Gorontalo,demand_power,1.0
Jambi,demand_power,1.0
Jawa_Barat,demand_power,1.0
Jawa_Tengah,demand_power,1.0
Jawa_Timur,demand_power,1.0
Kalimantan_Barat,demand_power,1.0
Kalimantan_Selatan,demand_power,1.0
Kalimantan_Tengah,demand_power,1.0
Kalimantan_Timur,demand_power,1.0
Kalimantan_Utara,demand_power,1.0
Kepulauan_Bangka_Belitung,demand_power,1.0
Kepulauan_Riau,demand_power,1.0
Lampung,demand_power,1.0
Maluku,demand_power,1.0
Maluku_Utara,demand_power,1.0
Nusa_Tenggara_Barat,demand_power,1.0
Nusa_Tenggara_Timur,demand_power,1.0
Papua,demand_power,1.0
Papua_Barat,demand_power,1.0
Riau,demand_power,1.0
Sulawesi_Barat,demand_power,1.0
Sulawesi_Selatan,demand_power,1.0
Sulawesi_Tengah,demand_power,1.0
Sulawesi_Tenggara,demand_power,1.0
Sulawesi_Utara,demand_power,1.0
Sumatera_Barat,demand_power,1.0
Sumatera_Selatan,demand_power,1.0
Sumatera_Utara,demand_power,1.0
