locs,techs,lifetime
Aceh,battery,30.0
Aceh,biomass,25.0
Aceh,cc_gas,25.0
Aceh,coal,30.0
Aceh,diesel,25.0
Aceh,geothermal,30.0
Aceh,large_hydro,50.0
Aceh,nuclear,50.0
Aceh,oc_gas,25.0
Aceh,onshore_wind,30.0
Aceh,otec,30.0
Aceh,pumped_hydro,50.0
Aceh,small_hydro,50.0
Aceh,solar,40.0
Bali,battery,30.0
Bali,biomass,25.0
Bali,cc_gas,25.0
Bali,coal,30.0
Bali,diesel,25.0
Bali,geothermal,30.0
Bali,large_hydro,50.0
Bali,nuclear,50.0
Bali,oc_gas,25.0
Bali,onshore_wind,30.0
Bali,otec,30.0
Bali,pumped_hydro,50.0
Bali,small_hydro,50.0
Bali,solar,40.0
Banten,battery,30.0
Banten,biomass,25.0
Banten,cc_gas,25.0
Banten,coal,30.0
Banten,diesel,25.0
Banten,geothermal,30.0
Banten,large_hydro,50.0
Banten,nuclear,50.0
Banten,oc_gas,25.0
Banten,offshore_wind,30.0
Banten,onshore_wind,30.0
Banten,otec,30.0
Banten,pumped_hydro,50.0
Banten,small_hydro,50.0
Banten,solar,40.0
Bengkulu,battery,30.0
Bengkulu,biomass,25.0
Bengkulu,cc_gas,25.0
Bengkulu,coal,30.0
Bengkulu,diesel,25.0
Bengkulu,geothermal,30.0
Bengkulu,large_hydro,50.0
Bengkulu,nuclear,50.0
Bengkulu,oc_gas,25.0
Bengkulu,onshore_wind,30.0
Bengkulu,otec,30.0
Bengkulu,pumped_hydro,50.0
Bengkulu,small_hydro,50.0
Bengkulu,solar,40.0
Daerah_Istimewa_Yogyakarta,battery,30.0
Daerah_Istimewa_Yogyakarta,biomass,25.0
Daerah_Istimewa_Yogyakarta,cc_gas,25.0
Daerah_Istimewa_Yogyakarta,coal,30.0
Daerah_Istimewa_Yogyakarta,diesel,25.0
Daerah_Istimewa_Yogyakarta,geothermal,30.0
Daerah_Istimewa_Yogyakarta,large_hydro,50.0
Daerah_Istimewa_Yogyakarta,nuclear,50.0
Daerah_Istimewa_Yogyakarta,oc_gas,25.0
Daerah_Istimewa_Yogyakarta,onshore_wind,30.0
Daerah_Istimewa_Yogyakarta,otec,30.0
Daerah_Istimewa_Yogyakarta,pumped_hydro,50.0
Daerah_Istimewa_Yogyakarta,small_hydro,50.0
Daerah_Istimewa_Yogyakarta,solar,40.0
Daerah_Khusus_Ibukota_Jakarta,battery,30.0
Daerah_Khusus_Ibukota_Jakarta,biomass,25.0
Daerah_Khusus_Ibukota_Jakarta,cc_gas,25.0
Daerah_Khusus_Ibukota_Jakarta,coal,30.0
Daerah_Khusus_Ibukota_Jakarta,diesel,25.0
Daerah_Khusus_Ibukota_Jakarta,geothermal,30.0
Daerah_Khusus_Ibukota_Jakarta,nuclear,50.0
Daerah_Khusus_Ibukota_Jakarta,oc_gas,25.0
Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,50.0
Gorontalo,battery,30.0
Gorontalo,biomass,25.0
Gorontalo,cc_gas,25.0
Gorontalo,coal,30.0
Gorontalo,diesel,25.0
Gorontalo,geothermal,30.0
Gorontalo,large_hydro,50.0
Gorontalo,nuclear,50.0
Gorontalo,oc_gas,25.0
Gorontalo,onshore_wind,30.0
Gorontalo,otec,30.0
Gorontalo,pumped_hydro,50.0
Gorontalo,small_hydro,50.0
Gorontalo,solar,40.0
Jambi,battery,30.0
Jambi,biomass,25.0
Jambi,cc_gas,25.0
Jambi,coal,30.0
Jambi,diesel,25.0
Jambi,geothermal,30.0
Jambi,large_hydro,50.0
Jambi,nuclear,50.0
Jambi,oc_gas,25.0
Jambi,onshore_wind,30.0
Jambi,pumped_hydro,50.0
Jambi,small_hydro,50.0
Jambi,solar,40.0
Jawa_Barat,battery,30.0
Jawa_Barat,biomass,25.0
Jawa_Barat,cc_gas,25.0
Jawa_Barat,coal,30.0
Jawa_Barat,diesel,25.0
Jawa_Barat,geothermal,30.0
Jawa_Barat,large_hydro,50.0
Jawa_Barat,nuclear,50.0
Jawa_Barat,oc_gas,25.0
Jawa_Barat,offshore_wind,30.0
Jawa_Barat,onshore_wind,30.0
Jawa_Barat,otec,30.0
Jawa_Barat,pumped_hydro,50.0
Jawa_Barat,small_hydro,50.0
Jawa_Barat,solar,40.0
Jawa_Tengah,battery,30.0
Jawa_Tengah,biomass,25.0
Jawa_Tengah,cc_gas,25.0
Jawa_Tengah,coal,30.0
Jawa_Tengah,diesel,25.0
Jawa_Tengah,geothermal,30.0
Jawa_Tengah,large_hydro,50.0
Jawa_Tengah,nuclear,50.0
Jawa_Tengah,oc_gas,25.0
Jawa_Tengah,offshore_wind,30.0
Jawa_Tengah,onshore_wind,30.0
Jawa_Tengah,otec,30.0
Jawa_Tengah,pumped_hydro,50.0
Jawa_Tengah,small_hydro,50.0
Jawa_Tengah,solar,40.0
Jawa_Timur,battery,30.0
Jawa_Timur,biomass,25.0
Jawa_Timur,cc_gas,25.0
Jawa_Timur,coal,30.0
Jawa_Timur,diesel,25.0
Jawa_Timur,geothermal,30.0
Jawa_Timur,large_hydro,50.0
Jawa_Timur,nuclear,50.0
Jawa_Timur,oc_gas,25.0
Jawa_Timur,offshore_wind,30.0
Jawa_Timur,onshore_wind,30.0
Jawa_Timur,otec,30.0
Jawa_Timur,pumped_hydro,50.0
Jawa_Timur,small_hydro,50.0
Jawa_Timur,solar,40.0
Kalimantan_Barat,battery,30.0
Kalimantan_Barat,biomass,25.0
Kalimantan_Barat,cc_gas,25.0
Kalimantan_Barat,coal,30.0
Kalimantan_Barat,diesel,25.0
Kalimantan_Barat,geothermal,30.0
Kalimantan_Barat,large_hydro,50.0
Kalimantan_Barat,nuclear,50.0
Kalimantan_Barat,oc_gas,25.0
Kalimantan_Barat,onshore_wind,30.0
Kalimantan_Barat,pumped_hydro,50.0
Kalimantan_Barat,small_hydro,50.0
Kalimantan_Barat,solar,40.0
Kalimantan_Selatan,battery,30.0
Kalimantan_Selatan,biomass,25.0
Kalimantan_Selatan,cc_gas,25.0
Kalimantan_Selatan,coal,30.0
Kalimantan_Selatan,diesel,25.0
Kalimantan_Selatan,geothermal,30.0
Kalimantan_Selatan,large_hydro,50.0
Kalimantan_Selatan,nuclear,50.0
Kalimantan_Selatan,oc_gas,25.0
Kalimantan_Selatan,offshore_wind,30.0
Kalimantan_Selatan,onshore_wind,30.0
Kalimantan_Selatan,otec,30.0
Kalimantan_Selatan,pumped_hydro,50.0
Kalimantan_Selatan,small_hydro,50.0
Kalimantan_Selatan,solar,40.0
Kalimantan_Tengah,battery,30.0
Kalimantan_Tengah,biomass,25.0
Kalimantan_Tengah,cc_gas,25.0
Kalimantan_Tengah,coal,30.0
Kalimantan_Tengah,diesel,25.0
Kalimantan_Tengah,geothermal,30.0
Kalimantan_Tengah,large_hydro,50.0
Kalimantan_Tengah,nuclear,50.0
Kalimantan_Tengah,oc_gas,25.0
Kalimantan_Tengah,offshore_wind,30.0
Kalimantan_Tengah,onshore_wind,30.0
Kalimantan_Tengah,pumped_hydro,50.0
Kalimantan_Tengah,small_hydro,50.0
Kalimantan_Tengah,solar,40.0
Kalimantan_Timur,battery,30.0
Kalimantan_Timur,biomass,25.0
Kalimantan_Timur,cc_gas,25.0
Kalimantan_Timur,coal,30.0
Kalimantan_Timur,diesel,25.0
Kalimantan_Timur,geothermal,30.0
Kalimantan_Timur,large_hydro,50.0
Kalimantan_Timur,nuclear,50.0
Kalimantan_Timur,oc_gas,25.0
Kalimantan_Timur,onshore_wind,30.0
Kalimantan_Timur,otec,30.0
Kalimantan_Timur,pumped_hydro,50.0
Kalimantan_Timur,small_hydro,50.0
Kalimantan_Timur,solar,40.0
Kalimantan_Utara,battery,30.0
Kalimantan_Utara,biomass,25.0
Kalimantan_Utara,cc_gas,25.0
Kalimantan_Utara,coal,30.0
Kalimantan_Utara,diesel,25.0
Kalimantan_Utara,geothermal,30.0
Kalimantan_Utara,large_hydro,50.0
Kalimantan_Utara,nuclear,50.0
Kalimantan_Utara,oc_gas,25.0
Kalimantan_Utara,onshore_wind,30.0
Kalimantan_Utara,otec,30.0
Kalimantan_Utara,pumped_hydro,50.0
Kalimantan_Utara,small_hydro,50.0
Kalimantan_Utara,solar,40.0
Kepulauan_Bangka_Belitung,battery,30.0
Kepulauan_Bangka_Belitung,biomass,25.0
Kepulauan_Bangka_Belitung,cc_gas,25.0
Kepulauan_Bangka_Belitung,coal,30.0
Kepulauan_Bangka_Belitung,diesel,25.0
Kepulauan_Bangka_Belitung,geothermal,30.0
Kepulauan_Bangka_Belitung,nuclear,50.0
Kepulauan_Bangka_Belitung,oc_gas,25.0
Kepulauan_Bangka_Belitung,onshore_wind,30.0
Kepulauan_Bangka_Belitung,pumped_hydro,50.0
Kepulauan_Bangka_Belitung,solar,40.0
Kepulauan_Riau,battery,30.0
Kepulauan_Riau,biomass,25.0
Kepulauan_Riau,cc_gas,25.0
Kepulauan_Riau,coal,30.0
Kepulauan_Riau,diesel,25.0
Kepulauan_Riau,geothermal,30.0
Kepulauan_Riau,nuclear,50.0
Kepulauan_Riau,oc_gas,25.0
Kepulauan_Riau,onshore_wind,30.0
Kepulauan_Riau,pumped_hydro,50.0
Kepulauan_Riau,solar,40.0
Lampung,battery,30.0
Lampung,biomass,25.0
Lampung,cc_gas,25.0
Lampung,coal,30.0
Lampung,diesel,25.0
Lampung,geothermal,30.0
Lampung,large_hydro,50.0
Lampung,nuclear,50.0
Lampung,oc_gas,25.0
Lampung,offshore_wind,30.0
Lampung,onshore_wind,30.0
Lampung,otec,30.0
Lampung,pumped_hydro,50.0
Lampung,small_hydro,50.0
Lampung,solar,40.0
Maluku,battery,30.0
Maluku,biomass,25.0
Maluku,cc_gas,25.0
Maluku,coal,30.0
Maluku,diesel,25.0
Maluku,geothermal,30.0
Maluku,large_hydro,50.0
Maluku,nuclear,50.0
Maluku,oc_gas,25.0
Maluku,onshore_wind,30.0
Maluku,otec,30.0
Maluku,pumped_hydro,50.0
Maluku,small_hydro,50.0
Maluku,solar,40.0
Maluku_Utara,battery,30.0
Maluku_Utara,biomass,25.0
Maluku_Utara,cc_gas,25.0
Maluku_Utara,coal,30.0
Maluku_Utara,diesel,25.0
Maluku_Utara,geothermal,30.0
Maluku_Utara,large_hydro,50.0
Maluku_Utara,nuclear,50.0
Maluku_Utara,oc_gas,25.0
Maluku_Utara,onshore_wind,30.0
Maluku_Utara,otec,30.0
Maluku_Utara,pumped_hydro,50.0
Maluku_Utara,small_hydro,50.0
Maluku_Utara,solar,40.0
Nusa_Tenggara_Barat,battery,30.0
Nusa_Tenggara_Barat,biomass,25.0
Nusa_Tenggara_Barat,cc_gas,25.0
Nusa_Tenggara_Barat,coal,30.0
Nusa_Tenggara_Barat,diesel,25.0
Nusa_Tenggara_Barat,geothermal,30.0
Nusa_Tenggara_Barat,large_hydro,50.0
Nusa_Tenggara_Barat,nuclear,50.0
Nusa_Tenggara_Barat,oc_gas,25.0
Nusa_Tenggara_Barat,onshore_wind,30.0
Nusa_Tenggara_Barat,otec,30.0
Nusa_Tenggara_Barat,pumped_hydro,50.0
Nusa_Tenggara_Barat,small_hydro,50.0
Nusa_Tenggara_Barat,solar,40.0
Nusa_Tenggara_Timur,battery,30.0
Nusa_Tenggara_Timur,biomass,25.0
Nusa_Tenggara_Timur,cc_gas,25.0
Nusa_Tenggara_Timur,coal,30.0
Nusa_Tenggara_Timur,diesel,25.0
Nusa_Tenggara_Timur,geothermal,30.0
Nusa_Tenggara_Timur,large_hydro,50.0
Nusa_Tenggara_Timur,nuclear,50.0
Nusa_Tenggara_Timur,oc_gas,25.0
Nusa_Tenggara_Timur,onshore_wind,30.0
Nusa_Tenggara_Timur,otec,30.0
Nusa_Tenggara_Timur,pumped_hydro,50.0
Nusa_Tenggara_Timur,small_hydro,50.0
Nusa_Tenggara_Timur,solar,40.0
Papua,battery,30.0
Papua,biomass,25.0
Papua,cc_gas,25.0
Papua,coal,30.0
Papua,diesel,25.0
Papua,geothermal,30.0
Papua,large_hydro,50.0
Papua,nuclear,50.0
Papua,oc_gas,25.0
Papua,offshore_wind,30.0
Papua,onshore_wind,30.0
Papua,otec,30.0
Papua,pumped_hydro,50.0
Papua,small_hydro,50.0
Papua,solar,40.0
Papua_Barat,battery,30.0
Papua_Barat,biomass,25.0
Papua_Barat,cc_gas,25.0
Papua_Barat,coal,30.0
Papua_Barat,diesel,25.0
Papua_Barat,geothermal,30.0
Papua_Barat,large_hydro,50.0
Papua_Barat,nuclear,50.0
Papua_Barat,oc_gas,25.0
Papua_Barat,offshore_wind,30.0
Papua_Barat,onshore_wind,30.0
Papua_Barat,otec,30.0
Papua_Barat,pumped_hydro,50.0
Papua_Barat,small_hydro,50.0
Papua_Barat,solar,40.0
Riau,battery,30.0
Riau,biomass,25.0
Riau,cc_gas,25.0
Riau,coal,30.0
Riau,diesel,25.0
Riau,geothermal,30.0
Riau,large_hydro,50.0
Riau,nuclear,50.0
Riau,oc_gas,25.0
Riau,onshore_wind,30.0
Riau,pumped_hydro,50.0
Riau,small_hydro,50.0
Riau,solar,40.0
Sulawesi_Barat,battery,30.0
Sulawesi_Barat,biomass,25.0
Sulawesi_Barat,cc_gas,25.0
Sulawesi_Barat,coal,30.0
Sulawesi_Barat,diesel,25.0
Sulawesi_Barat,geothermal,30.0
Sulawesi_Barat,large_hydro,50.0
Sulawesi_Barat,nuclear,50.0
Sulawesi_Barat,oc_gas,25.0
Sulawesi_Barat,onshore_wind,30.0
Sulawesi_Barat,otec,30.0
Sulawesi_Barat,pumped_hydro,50.0
Sulawesi_Barat,small_hydro,50.0
Sulawesi_Barat,solar,40.0
Sulawesi_Selatan,battery,30.0
Sulawesi_Selatan,biomass,25.0
Sulawesi_Selatan,cc_gas,25.0
Sulawesi_Selatan,coal,30.0
Sulawesi_Selatan,diesel,25.0
Sulawesi_Selatan,geothermal,30.0
Sulawesi_Selatan,large_hydro,50.0
Sulawesi_Selatan,nuclear,50.0
Sulawesi_Selatan,oc_gas,25.0
Sulawesi_Selatan,offshore_wind,30.0
Sulawesi_Selatan,onshore_wind,30.0
Sulawesi_Selatan,otec,30.0
Sulawesi_Selatan,pumped_hydro,50.0
Sulawesi_Selatan,small_hydro,50.0
Sulawesi_Selatan,solar,40.0
Sulawesi_Tengah,battery,30.0
Sulawesi_Tengah,biomass,25.0
Sulawesi_Tengah,cc_gas,25.0
Sulawesi_Tengah,coal,30.0
Sulawesi_Tengah,diesel,25.0
Sulawesi_Tengah,geothermal,30.0
Sulawesi_Tengah,large_hydro,50.0
Sulawesi_Tengah,nuclear,50.0
Sulawesi_Tengah,oc_gas,25.0
Sulawesi_Tengah,onshore_wind,30.0
Sulawesi_Tengah,otec,30.0
Sulawesi_Tengah,pumped_hydro,50.0
Sulawesi_Tengah,small_hydro,50.0
Sulawesi_Tengah,solar,40.0
Sulawesi_Tenggara,battery,30.0
Sulawesi_Tenggara,biomass,25.0
Sulawesi_Tenggara,cc_gas,25.0
Sulawesi_Tenggara,coal,30.0
Sulawesi_Tenggara,diesel,25.0
Sulawesi_Tenggara,geothermal,30.0
Sulawesi_Tenggara,large_hydro,50.0
Sulawesi_Tenggara,nuclear,50.0
Sulawesi_Tenggara,oc_gas,25.0
Sulawesi_Tenggara,onshore_wind,30.0
Sulawesi_Tenggara,otec,30.0
Sulawesi_Tenggara,pumped_hydro,50.0
Sulawesi_Tenggara,small_hydro,50.0
Sulawesi_Tenggara,solar,40.0
Sulawesi_Utara,battery,30.0
