coordinates,locs,loc_coordinates
lat,Kalimantan_Tengah,-2.135
lat,Nusa_Tenggara_Timur,-10.296
lat,Sulawesi_Tenggara,-3.891
lat,Papua_Barat,-1.003
lat,Jambi,-1.608
lat,Jawa_Tengah,-7.25
lat,Kepulauan_Bangka_Belitung,-2.303
lat,Sumatera_Selatan,-3.221
lat,Daerah_Istimewa_Yogyakarta,-7.814
lat,Kalimantan_Barat,0.51
lat,Sulawesi_Barat,-2.542
lat,Maluku_Utara,0.764
lat,Kalimantan_Selatan,-3.222
lat,Sumatera_Utara,2.907
lat,Kalimantan_Timur,-0.748
lat,Lampung,-5.186
lat,Papua,-2.601
lat,Sumatera_Barat,-0.69
lat,Bengkulu,-3.652
lat,Nusa_Tenggara_Barat,-8.616
lat,Bali,-8.538
lat,Jawa_Timur,-7.512
lat,Kepulauan_Riau,1.077
lat,Kalimantan_Utara,3.45
lat,Aceh,4.971
lat,Gorontalo,0.625
lat,Daerah_Khusus_Ibukota_Jakarta,-6.177
lat,Banten,-6.147
lat,Riau,0.663
lat,Maluku,-3.1
lat,Sulawesi_Selatan,-4.284
lat,Sulawesi_Tengah,-1.31
lat,Sulawesi_Utara,1.207
lat,Jawa_Barat,-6.649
lon,Kalimantan_Tengah,113.757
lon,Nusa_Tenggara_Timur,123.476
lon,Sulawesi_Tenggara,121.92
lon,Papua_Barat,131.291
lon,Jambi,103.134
lon,Jawa_Tengah,110.219
lon,Kepulauan_Bangka_Belitung,106.523
lon,Sumatera_Selatan,104.377
lon,Daerah_Istimewa_Yogyakarta,110.354
lon,Kalimantan_Barat,109.423
lon,Sulawesi_Barat,119.161
lon,Maluku_Utara,127.339
lon,Kalimantan_Selatan,115.061
lon,Sumatera_Utara,98.863
lon,Kalimantan_Timur,116.966
lon,Lampung,105.059
lon,Papua,140.735
lon,Sumatera_Barat,100.511
lon,Bengkulu,102.553
lon,Nusa_Tenggara_Barat,116.35
lon,Bali,115.122
lon,Jawa_Timur,112.633
lon,Kepulauan_Riau,104.032
lon,Kalimantan_Utara,117.23
lon,Aceh,96.67
lon,Gorontalo,122.819
lon,Daerah_Khusus_Ibukota_Jakarta,106.85
lon,Banten,106.306
lon,Riau,101.234
lon,Maluku,129.6
lon,Sulawesi_Selatan,119.827
lon,Sulawesi_Tengah,120.351
lon,Sulawesi_Utara,124.495
lon,Jawa_Barat,107.401
