carriers,locs,lookup_loc_carriers
power,Aceh,"Aceh::solar::power,Aceh::otec::power,Aceh::onshore_wind::power,Aceh::oc_gas::power,Aceh::demand_power::power,Aceh::coal::power,Aceh::battery::power,Aceh::nuclear::power,Aceh::diesel::power,Aceh::cc_gas::power,Aceh::geothermal::power,Aceh::pumped_hydro::power,Aceh::biomass::power,Aceh::ac_transmission:Sumatera_Utara::power,Aceh::large_hydro::power,Aceh::small_hydro::power"
power,Bali,"Bali::diesel::power,Bali::biomass::power,Bali::small_hydro::power,Bali::geothermal::power,Bali::nuclear::power,Bali::onshore_wind::power,Bali::solar::power,Bali::otec::power,Bali::coal::power,Bali::ac_transmission:Jawa_Timur::power,Bali::large_hydro::power,Bali::battery::power,Bali::demand_power::power,Bali::cc_gas::power,Bali::oc_gas::power,Bali::pumped_hydro::power"
power,Banten,"Banten::oc_gas::power,Banten::large_hydro::power,Banten::solar::power,Banten::battery::power,Banten::diesel::power,Banten::cc_gas::power,Banten::otec::power,Banten::coal::power,Banten::offshore_wind::power,Banten::ac_transmission:Jawa_Barat::power,Banten::geothermal::power,Banten::demand_power::power,Banten::biomass::power,Banten::onshore_wind::power,Banten::small_hydro::power,Banten::ac_transmission:Daerah_Khusus_Ibukota_Jakarta::power,Banten::nuclear::power,Banten::pumped_hydro::power"
power,Bengkulu,"Bengkulu::diesel::power,Bengkulu::small_hydro::power,Bengkulu::ac_transmission:Sumatera_Barat::power,Bengkulu::oc_gas::power,Bengkulu::ac_transmission:Sumatera_Selatan::power,Bengkulu::otec::power,Bengkulu::battery::power,Bengkulu::biomass::power,Bengkulu::nuclear::power,Bengkulu::pumped_hydro::power,Bengkulu::demand_power::power,Bengkulu::large_hydro::power,Bengkulu::onshore_wind::power,Bengkulu::cc_gas::power,Bengkulu::geothermal::power,Bengkulu::solar::power,Bengkulu::coal::power"
power,Daerah_Istimewa_Yogyakarta,"Daerah_Istimewa_Yogyakarta::coal::power,Daerah_Istimewa_Yogyakarta::solar::power,Daerah_Istimewa_Yogyakarta::onshore_wind::power,Daerah_Istimewa_Yogyakarta::oc_gas::power,Daerah_Istimewa_Yogyakarta::diesel::power,Daerah_Istimewa_Yogyakarta::cc_gas::power,Daerah_Istimewa_Yogyakarta::biomass::power,Daerah_Istimewa_Yogyakarta::nuclear::power,Daerah_Istimewa_Yogyakarta::otec::power,Daerah_Istimewa_Yogyakarta::large_hydro::power,Daerah_Istimewa_Yogyakarta::pumped_hydro::power,Daerah_Istimewa_Yogyakarta::ac_transmission:Jawa_Tengah::power,Daerah_Istimewa_Yogyakarta::small_hydro::power,Daerah_Istimewa_Yogyakarta::demand_power::power,Daerah_Istimewa_Yogyakarta::battery::power,Daerah_Istimewa_Yogyakarta::geothermal::power"
power,Daerah_Khusus_Ibukota_Jakarta,"Daerah_Khusus_Ibukota_Jakarta::nuclear::power,Daerah_Khusus_Ibukota_Jakarta::geothermal::power,Daerah_Khusus_Ibukota_Jakarta::battery::power,Daerah_Khusus_Ibukota_Jakarta::coal::power,Daerah_Khusus_Ibukota_Jakarta::cc_gas::power,Daerah_Khusus_Ibukota_Jakarta::diesel::power,Daerah_Khusus_Ibukota_Jakarta::pumped_hydro::power,Daerah_Khusus_Ibukota_Jakarta::oc_gas::power,Daerah_Khusus_Ibukota_Jakarta::ac_transmission:Banten::power,Daerah_Khusus_Ibukota_Jakarta::ac_transmission:Jawa_Barat::power,Daerah_Khusus_Ibukota_Jakarta::biomass::power,Daerah_Khusus_Ibukota_Jakarta::demand_power::power"
power,Gorontalo,"Gorontalo::geothermal::power,Gorontalo::biomass::power,Gorontalo::pumped_hydro::power,Gorontalo::demand_power::power,Gorontalo::solar::power,Gorontalo::coal::power,Gorontalo::battery::power,Gorontalo::onshore_wind::power,Gorontalo::large_hydro::power,Gorontalo::oc_gas::power,Gorontalo::nuclear::power,Gorontalo::cc_gas::power,Gorontalo::small_hydro::power,Gorontalo::ac_transmission:Sulawesi_Tengah::power,Gorontalo::ac_transmission:Sulawesi_Utara::power,Gorontalo::diesel::power,Gorontalo::otec::power"
power,Jambi,"Jambi::oc_gas::power,Jambi::coal::power,Jambi::ac_transmission:Sumatera_Barat::power,Jambi::ac_transmission:Sumatera_Selatan::power,Jambi::onshore_wind::power,Jambi::solar::power,Jambi::large_hydro::power,Jambi::battery::power,Jambi::small_hydro::power,Jambi::ac_transmission:Riau::power,Jambi::geothermal::power,Jambi::diesel::power,Jambi::demand_power::power,Jambi::biomass::power,Jambi::nuclear::power,Jambi::pumped_hydro::power,Jambi::cc_gas::power"
power,Jawa_Barat,"Jawa_Barat::battery::power,Jawa_Barat::otec::power,Jawa_Barat::ac_transmission:Daerah_Khusus_Ibukota_Jakarta::power,Jawa_Barat::offshore_wind::power,Jawa_Barat::diesel::power,Jawa_Barat::ac_transmission:Jawa_Tengah::power,Jawa_Barat::biomass::power,Jawa_Barat::pumped_hydro::power,Jawa_Barat::large_hydro::power,Jawa_Barat::nuclear::power,Jawa_Barat::cc_gas::power,Jawa_Barat::geothermal::power,Jawa_Barat::coal::power,Jawa_Barat::demand_power::power,Jawa_Barat::solar::power,Jawa_Barat::small_hydro::power,Jawa_Barat::oc_gas::power,Jawa_Barat::onshore_wind::power,Jawa_Barat::ac_transmission:Banten::power"
power,Jawa_Tengah,"Jawa_Tengah::diesel::power,Jawa_Tengah::large_hydro::power,Jawa_Tengah::otec::power,Jawa_Tengah::geothermal::power,Jawa_Tengah::ac_transmission:Daerah_Istimewa_Yogyakarta::power,Jawa_Tengah::demand_power::power,Jawa_Tengah::ac_transmission:Jawa_Barat::power,Jawa_Tengah::small_hydro::power,Jawa_Tengah::battery::power,Jawa_Tengah::onshore_wind::power,Jawa_Tengah::cc_gas::power,Jawa_Tengah::ac_transmission:Jawa_Timur::power,Jawa_Tengah::offshore_wind::power,Jawa_Tengah::pumped_hydro::power,Jawa_Tengah::solar::power,Jawa_Tengah::oc_gas::power,Jawa_Tengah::coal::power,Jawa_Tengah::biomass::power,Jawa_Tengah::nuclear::power"
power,Jawa_Timur,"Jawa_Timur::otec::power,Jawa_Timur::oc_gas::power,Jawa_Timur::nuclear::power,Jawa_Timur::large_hydro::power,Jawa_Timur::battery::power,Jawa_Timur::solar::power,Jawa_Timur::small_hydro::power,Jawa_Timur::geothermal::power,Jawa_Timur::coal::power,Jawa_Timur::ac_transmission:Bali::power,Jawa_Timur::biomass::power,Jawa_Timur::onshore_wind::power,Jawa_Timur::ac_transmission:Jawa_Tengah::power,Jawa_Timur::cc_gas::power,Jawa_Timur::demand_power::power,Jawa_Timur::offshore_wind::power,Jawa_Timur::pumped_hydro::power,Jawa_Timur::diesel::power"
power,Kalimantan_Barat,"Kalimantan_Barat::pumped_hydro::power,Kalimantan_Barat::solar::power,Kalimantan_Barat::battery::power,Kalimantan_Barat::ac_transmission:Kalimantan_Tengah::power,Kalimantan_Barat::biomass::power,Kalimantan_Barat::ac_transmission:Kalimantan_Utara::power,Kalimantan_Barat::nuclear::power,Kalimantan_Barat::coal::power,Kalimantan_Barat::cc_gas::power,Kalimantan_Barat::oc_gas::power,Kalimantan_Barat::large_hydro::power,Kalimantan_Barat::geothermal::power,Kalimantan_Barat::diesel::power,Kalimantan_Barat::demand_power::power,Kalimantan_Barat::onshore_wind::power,Kalimantan_Barat::small_hydro::power"
power,Kalimantan_Selatan,"Kalimantan_Selatan::cc_gas::power,Kalimantan_Selatan::pumped_hydro::power,Kalimantan_Selatan::geothermal::power,Kalimantan_Selatan::diesel::power,Kalimantan_Selatan::large_hydro::power,Kalimantan_Selatan::small_hydro::power,Kalimantan_Selatan::ac_transmission:Kalimantan_Timur::power,Kalimantan_Selatan::nuclear::power,Kalimantan_Selatan::onshore_wind::power,Kalimantan_Selatan::demand_power::power,Kalimantan_Selatan::coal::power,Kalimantan_Selatan::ac_transmission:Kalimantan_Tengah::power,Kalimantan_Selatan::oc_gas::power,Kalimantan_Selatan::biomass::power,Kalimantan_Selatan::offshore_wind::power,Kalimantan_Selatan::battery::power,Kalimantan_Selatan::otec::power,Kalimantan_Selatan::solar::power"
power,Kalimantan_Tengah,"Kalimantan_Tengah::geothermal::power,Kalimantan_Tengah::offshore_wind::power,Kalimantan_Tengah::large_hydro::power,Kalimantan_Tengah::battery::power,Kalimantan_Tengah::oc_gas::power,Kalimantan_Tengah::onshore_wind::power,Kalimantan_Tengah::diesel::power,Kalimantan_Tengah::coal::power,Kalimantan_Tengah::nuclear::power,Kalimantan_Tengah::cc_gas::power,Kalimantan_Tengah::solar::power,Kalimantan_Tengah::biomass::power,Kalimantan_Tengah::ac_transmission:Kalimantan_Selatan::power,Kalimantan_Tengah::ac_transmission:Kalimantan_Barat::power,Kalimantan_Tengah::demand_power::power,Kalimantan_Tengah::ac_transmission:Kalimantan_Timur::power,Kalimantan_Tengah::pumped_hydro::power,Kalimantan_Tengah::small_hydro::power"
power,Kalimantan_Timur,"Kalimantan_Timur::diesel::power,Kalimantan_Timur::nuclear::power,Kalimantan_Timur::biomass::power,Kalimantan_Timur::ac_transmission:Kalimantan_Utara::power,Kalimantan_Timur::small_hydro::power,Kalimantan_Timur::pumped_hydro::power,Kalimantan_Timur::ac_transmission:Kalimantan_Selatan::power,Kalimantan_Timur::demand_power::power,Kalimantan_Timur::geothermal::power,Kalimantan_Timur::large_hydro::power,Kalimantan_Timur::coal::power,Kalimantan_Timur::ac_transmission:Kalimantan_Tengah::power,Kalimantan_Timur::oc_gas::power,Kalimantan_Timur::otec::power,Kalimantan_Timur::onshore_wind::power,Kalimantan_Timur::battery::power,Kalimantan_Timur::solar::power,Kalimantan_Timur::cc_gas::power"
power,Kalimantan_Utara,"Kalimantan_Utara::coal::power,Kalimantan_Utara::biomass::power,Kalimantan_Utara::ac_transmission:Kalimantan_Barat::power,Kalimantan_Utara::large_hydro::power,Kalimantan_Utara::geothermal::power,Kalimantan_Utara::demand_power::power,Kalimantan_Utara::cc_gas::power,Kalimantan_Utara::oc_gas::power,Kalimantan_Utara::small_hydro::power,Kalimantan_Utara::otec::power,Kalimantan_Utara::diesel::power,Kalimantan_Utara::onshore_wind::power,Kalimantan_Utara::ac_transmission:Kalimantan_Timur::power,Kalimantan_Utara::solar::power,Kalimantan_Utara::battery::power,Kalimantan_Utara::nuclear::power,Kalimantan_Utara::pumped_hydro::power"
power,Kepulauan_Bangka_Belitung,"Kepulauan_Bangka_Belitung::ac_transmission:Sumatera_Selatan::power,Kepulauan_Bangka_Belitung::biomass::power,Kepulauan_Bangka_Belitung::battery::power,Kepulauan_Bangka_Belitung::coal::power,Kepulauan_Bangka_Belitung::pumped_hydro::power,Kepulauan_Bangka_Belitung::cc_gas::power,Kepulauan_Bangka_Belitung::geothermal::power,Kepulauan_Bangka_Belitung::nuclear::power,Kepulauan_Bangka_Belitung::demand_power::power,Kepulauan_Bangka_Belitung::solar::power,Kepulauan_Bangka_Belitung::onshore_wind::power,Kepulauan_Bangka_Belitung::oc_gas::power,Kepulauan_Bangka_Belitung::diesel::power"
