locs,techs,lookup_loc_techs
Aceh,ac_transmission:Sumatera_Utara,Aceh::ac_transmission:Sumatera_Utara::power
Aceh,battery,Aceh::battery::power
Aceh,biomass,Aceh::biomass::power
Aceh,cc_gas,Aceh::cc_gas::power
Aceh,coal,Aceh::coal::power
Aceh,demand_power,Aceh::demand_power::power
Aceh,diesel,Aceh::diesel::power
Aceh,geothermal,Aceh::geothermal::power
Aceh,large_hydro,Aceh::large_hydro::power
Aceh,nuclear,Aceh::nuclear::power
Aceh,oc_gas,Aceh::oc_gas::power
Aceh,onshore_wind,Aceh::onshore_wind::power
Aceh,otec,Aceh::otec::power
Aceh,pumped_hydro,Aceh::pumped_hydro::power
Aceh,small_hydro,Aceh::small_hydro::power
Aceh,solar,Aceh::solar::power
Bali,ac_transmission:Jawa_Timur,Bali::ac_transmission:Jawa_Timur::power
Bali,battery,Bali::battery::power
Bali,biomass,Bali::biomass::power
Bali,cc_gas,Bali::cc_gas::power
Bali,coal,Bali::coal::power
Bali,demand_power,Bali::demand_power::power
Bali,diesel,Bali::diesel::power
Bali,geothermal,Bali::geothermal::power
Bali,large_hydro,Bali::large_hydro::power
Bali,nuclear,Bali::nuclear::power
Bali,oc_gas,Bali::oc_gas::power
Bali,onshore_wind,Bali::onshore_wind::power
Bali,otec,Bali::otec::power
Bali,pumped_hydro,Bali::pumped_hydro::power
Bali,small_hydro,Bali::small_hydro::power
Bali,solar,Bali::solar::power
Banten,ac_transmission:Daerah_Khusus_Ibukota_Jakarta,Banten::ac_transmission:Daerah_Khusus_Ibukota_Jakarta::power
Banten,ac_transmission:Jawa_Barat,Banten::ac_transmission:Jawa_Barat::power
Banten,battery,Banten::battery::power
Banten,biomass,Banten::biomass::power
Banten,cc_gas,Banten::cc_gas::power
Banten,coal,Banten::coal::power
Banten,demand_power,Banten::demand_power::power
Banten,diesel,Banten::diesel::power
Banten,geothermal,Banten::geothermal::power
Banten,large_hydro,Banten::large_hydro::power
Banten,nuclear,Banten::nuclear::power
Banten,oc_gas,Banten::oc_gas::power
Banten,offshore_wind,Banten::offshore_wind::power
Banten,onshore_wind,Banten::onshore_wind::power
Banten,otec,Banten::otec::power
Banten,pumped_hydro,Banten::pumped_hydro::power
Banten,small_hydro,Banten::small_hydro::power
Banten,solar,Banten::solar::power
Bengkulu,ac_transmission:Sumatera_Barat,Bengkulu::ac_transmission:Sumatera_Barat::power
Bengkulu,ac_transmission:Sumatera_Selatan,Bengkulu::ac_transmission:Sumatera_Selatan::power
Bengkulu,battery,Bengkulu::battery::power
Bengkulu,biomass,Bengkulu::biomass::power
Bengkulu,cc_gas,Bengkulu::cc_gas::power
Bengkulu,coal,Bengkulu::coal::power
Bengkulu,demand_power,Bengkulu::demand_power::power
Bengkulu,diesel,Bengkulu::diesel::power
Bengkulu,geothermal,Bengkulu::geothermal::power
Bengkulu,large_hydro,Bengkulu::large_hydro::power
Bengkulu,nuclear,Bengkulu::nuclear::power
Bengkulu,oc_gas,Bengkulu::oc_gas::power
