locs,techs,lookup_remotes
Aceh,ac_transmission:Sumatera_Utara,Sumatera_Utara::ac_transmission:Aceh
Bali,ac_transmission:Jawa_Timur,Jawa_Timur::ac_transmission:Bali
Banten,ac_transmission:Daerah_Khusus_Ibukota_Jakarta,Daerah_Khusus_Ibukota_Jakarta::ac_transmission:Banten
Banten,ac_transmission:Jawa_Barat,Jawa_Barat::ac_transmission:Banten
Bengkulu,ac_transmission:Sumatera_Barat,Sumatera_Barat::ac_transmission:Bengkulu
Bengkulu,ac_transmission:Sumatera_Selatan,Sumatera_Selatan::ac_transmission:Bengkulu
Daerah_Istimewa_Yogyakarta,ac_transmission:Jawa_Tengah,Jawa_Tengah::ac_transmission:Daerah_Istimewa_Yogyakarta
Daerah_Khusus_Ibukota_Jakarta,ac_transmission:Banten,Banten::ac_transmission:Daerah_Khusus_Ibukota_Jakarta
Daerah_Khusus_Ibukota_Jakarta,ac_transmission:Jawa_Barat,Jawa_Barat::ac_transmission:Daerah_Khusus_Ibukota_Jakarta
Gorontalo,ac_transmission:Sulawesi_Tengah,Sulawesi_Tengah::ac_transmission:Gorontalo
Gorontalo,ac_transmission:Sulawesi_Utara,Sulawesi_Utara::ac_transmission:Gorontalo
Jambi,ac_transmission:Riau,Riau::ac_transmission:Jambi
Jambi,ac_transmission:Sumatera_Barat,Sumatera_Barat::ac_transmission:Jambi
Jambi,ac_transmission:Sumatera_Selatan,Sumatera_Selatan::ac_transmission:Jambi
Jawa_Barat,ac_transmission:Banten,Banten::ac_transmission:Jawa_Barat
Jawa_Barat,ac_transmission:Daerah_Khusus_Ibukota_Jakarta,Daerah_Khusus_Ibukota_Jakarta::ac_transmission:Jawa_Barat
Jawa_Barat,ac_transmission:Jawa_Tengah,Jawa_Tengah::ac_transmission:Jawa_Barat
Jawa_Tengah,ac_transmission:Daerah_Istimewa_Yogyakarta,Daerah_Istimewa_Yogyakarta::ac_transmission:Jawa_Tengah
Jawa_Tengah,ac_transmission:Jawa_Barat,Jawa_Barat::ac_transmission:Jawa_Tengah
Jawa_Tengah,ac_transmission:Jawa_Timur,Jawa_Timur::ac_transmission:Jawa_Tengah
Jawa_Timur,ac_transmission:Bali,Bali::ac_transmission:Jawa_Timur
Jawa_Timur,ac_transmission:Jawa_Tengah,Jawa_Tengah::ac_transmission:Jawa_Timur
Kalimantan_Barat,ac_transmission:Kalimantan_Tengah,Kalimantan_Tengah::ac_transmission:Kalimantan_Barat
Kalimantan_Barat,ac_transmission:Kalimantan_Utara,Kalimantan_Utara::ac_transmission:Kalimantan_Barat
Kalimantan_Selatan,ac_transmission:Kalimantan_Tengah,Kalimantan_Tengah::ac_transmission:Kalimantan_Selatan
Kalimantan_Selatan,ac_transmission:Kalimantan_Timur,Kalimantan_Timur::ac_transmission:Kalimantan_Selatan
Kalimantan_Tengah,ac_transmission:Kalimantan_Barat,Kalimantan_Barat::ac_transmission:Kalimantan_Tengah
Kalimantan_Tengah,ac_transmission:Kalimantan_Selatan,Kalimantan_Selatan::ac_transmission:Kalimantan_Tengah
Kalimantan_Tengah,ac_transmission:Kalimantan_Timur,Kalimantan_Timur::ac_transmission:Kalimantan_Tengah
Kalimantan_Timur,ac_transmission:Kalimantan_Selatan,Kalimantan_Selatan::ac_transmission:Kalimantan_Timur
Kalimantan_Timur,ac_transmission:Kalimantan_Tengah,Kalimantan_Tengah::ac_transmission:Kalimantan_Timur
Kalimantan_Timur,ac_transmission:Kalimantan_Utara,Kalimantan_Utara::ac_transmission:Kalimantan_Timur
Kalimantan_Utara,ac_transmission:Kalimantan_Barat,Kalimantan_Barat::ac_transmission:Kalimantan_Utara
Kalimantan_Utara,ac_transmission:Kalimantan_Timur,Kalimantan_Timur::ac_transmission:Kalimantan_Utara
Kepulauan_Bangka_Belitung,ac_transmission:Sumatera_Selatan,Sumatera_Selatan::ac_transmission:Kepulauan_Bangka_Belitung
Lampung,ac_transmission:Sumatera_Selatan,Sumatera_Selatan::ac_transmission:Lampung
Riau,ac_transmission:Jambi,Jambi::ac_transmission:Riau
Riau,ac_transmission:Sumatera_Barat,Sumatera_Barat::ac_transmission:Riau
Riau,ac_transmission:Sumatera_Utara,Sumatera_Utara::ac_transmission:Riau
Sulawesi_Barat,ac_transmission:Sulawesi_Selatan,Sulawesi_Selatan::ac_transmission:Sulawesi_Barat
Sulawesi_Barat,ac_transmission:Sulawesi_Tengah,Sulawesi_Tengah::ac_transmission:Sulawesi_Barat
Sulawesi_Selatan,ac_transmission:Sulawesi_Barat,Sulawesi_Barat::ac_transmission:Sulawesi_Selatan
Sulawesi_Selatan,ac_transmission:Sulawesi_Tengah,Sulawesi_Tengah::ac_transmission:Sulawesi_Selatan
Sulawesi_Selatan,ac_transmission:Sulawesi_Tenggara,Sulawesi_Tenggara::ac_transmission:Sulawesi_Selatan
Sulawesi_Tengah,ac_transmission:Gorontalo,Gorontalo::ac_transmission:Sulawesi_Tengah
Sulawesi_Tengah,ac_transmission:Sulawesi_Barat,Sulawesi_Barat::ac_transmission:Sulawesi_Tengah
Sulawesi_Tengah,ac_transmission:Sulawesi_Selatan,Sulawesi_Selatan::ac_transmission:Sulawesi_Tengah
Sulawesi_Tengah,ac_transmission:Sulawesi_Tenggara,Sulawesi_Tenggara::ac_transmission:Sulawesi_Tengah
Sulawesi_Tenggara,ac_transmission:Sulawesi_Selatan,Sulawesi_Selatan::ac_transmission:Sulawesi_Tenggara
Sulawesi_Tenggara,ac_transmission:Sulawesi_Tengah,Sulawesi_Tengah::ac_transmission:Sulawesi_Tenggara
Sulawesi_Utara,ac_transmission:Gorontalo,Gorontalo::ac_transmission:Sulawesi_Utara
Sumatera_Barat,ac_transmission:Bengkulu,Bengkulu::ac_transmission:Sumatera_Barat
Sumatera_Barat,ac_transmission:Jambi,Jambi::ac_transmission:Sumatera_Barat
Sumatera_Barat,ac_transmission:Riau,Riau::ac_transmission:Sumatera_Barat
Sumatera_Barat,ac_transmission:Sumatera_Utara,Sumatera_Utara::ac_transmission:Sumatera_Barat
Sumatera_Selatan,ac_transmission:Bengkulu,Bengkulu::ac_transmission:Sumatera_Selatan
Sumatera_Selatan,ac_transmission:Jambi,Jambi::ac_transmission:Sumatera_Selatan
Sumatera_Selatan,ac_transmission:Kepulauan_Bangka_Belitung,Kepulauan_Bangka_Belitung::ac_transmission:Sumatera_Selatan
Sumatera_Selatan,ac_transmission:Lampung,Lampung::ac_transmission:Sumatera_Selatan
Sumatera_Utara,ac_transmission:Aceh,Aceh::ac_transmission:Sumatera_Utara
Sumatera_Utara,ac_transmission:Riau,Riau::ac_transmission:Sumatera_Utara
Sumatera_Utara,ac_transmission:Sumatera_Barat,Sumatera_Barat::ac_transmission:Sumatera_Utara
