locs,techs,resource_eff
Aceh,onshore_wind,1.0
Aceh,solar,1.0
Bali,onshore_wind,1.0
Bali,solar,1.0
Banten,offshore_wind,1.0
Banten,onshore_wind,1.0
Banten,solar,1.0
Bengkulu,onshore_wind,1.0
Bengkulu,solar,1.0
Daerah_Istimewa_Yogyakarta,onshore_wind,1.0
Daerah_Istimewa_Yogyakarta,solar,1.0
Gorontalo,onshore_wind,1.0
Gorontalo,solar,1.0
Jambi,onshore_wind,1.0
Jambi,solar,1.0
Jawa_Barat,offshore_wind,1.0
Jawa_Barat,onshore_wind,1.0
Jawa_Barat,solar,1.0
Jawa_Tengah,offshore_wind,1.0
Jawa_Tengah,onshore_wind,1.0
Jawa_Tengah,solar,1.0
Jawa_Timur,offshore_wind,1.0
Jawa_Timur,onshore_wind,1.0
Jawa_Timur,solar,1.0
Kalimantan_Barat,onshore_wind,1.0
Kalimantan_Barat,solar,1.0
Kalimantan_Selatan,offshore_wind,1.0
Kalimantan_Selatan,onshore_wind,1.0
Kalimantan_Selatan,solar,1.0
Kalimantan_Tengah,offshore_wind,1.0
Kalimantan_Tengah,onshore_wind,1.0
Kalimantan_Tengah,solar,1.0
Kalimantan_Timur,onshore_wind,1.0
Kalimantan_Timur,solar,1.0
Kalimantan_Utara,onshore_wind,1.0
Kalimantan_Utara,solar,1.0
Kepulauan_Bangka_Belitung,onshore_wind,1.0
Kepulauan_Bangka_Belitung,solar,1.0
Kepulauan_Riau,onshore_wind,1.0
Kepulauan_Riau,solar,1.0
Lampung,offshore_wind,1.0
Lampung,onshore_wind,1.0
Lampung,solar,1.0
Maluku,onshore_wind,1.0
Maluku,solar,1.0
Maluku_Utara,onshore_wind,1.0
Maluku_Utara,solar,1.0
Nusa_Tenggara_Barat,onshore_wind,1.0
Nusa_Tenggara_Barat,solar,1.0
Nusa_Tenggara_Timur,onshore_wind,1.0
Nusa_Tenggara_Timur,solar,1.0
Papua,offshore_wind,1.0
Papua,onshore_wind,1.0
Papua,solar,1.0
Papua_Barat,offshore_wind,1.0
Papua_Barat,onshore_wind,1.0
Papua_Barat,solar,1.0
Riau,onshore_wind,1.0
Riau,solar,1.0
Sulawesi_Barat,onshore_wind,1.0
Sulawesi_Barat,solar,1.0
Sulawesi_Selatan,offshore_wind,1.0
Sulawesi_Selatan,onshore_wind,1.0
Sulawesi_Selatan,solar,1.0
Sulawesi_Tengah,onshore_wind,1.0
Sulawesi_Tengah,solar,1.0
Sulawesi_Tenggara,onshore_wind,1.0
Sulawesi_Tenggara,solar,1.0
Sulawesi_Utara,onshore_wind,1.0
Sulawesi_Utara,solar,1.0
Sumatera_Barat,onshore_wind,1.0
Sumatera_Barat,solar,1.0
Sumatera_Selatan,onshore_wind,1.0
Sumatera_Selatan,solar,1.0
Sumatera_Utara,onshore_wind,1.0
Sumatera_Utara,solar,1.0
