locs,techs,resource_unit
Aceh,demand_power,energy
Aceh,large_hydro,energy_per_cap
Aceh,onshore_wind,energy_per_cap
Aceh,otec,energy_per_cap
Aceh,small_hydro,energy_per_cap
Aceh,solar,energy_per_cap
Bali,demand_power,energy
Bali,large_hydro,energy_per_cap
Bali,onshore_wind,energy_per_cap
Bali,otec,energy_per_cap
Bali,small_hydro,energy_per_cap
Bali,solar,energy_per_cap
Banten,demand_power,energy
Banten,large_hydro,energy_per_cap
Banten,offshore_wind,energy_per_cap
Banten,onshore_wind,energy_per_cap
Banten,otec,energy_per_cap
Banten,small_hydro,energy_per_cap
Banten,solar,energy_per_cap
Bengkulu,demand_power,energy
Bengkulu,large_hydro,energy_per_cap
Bengkulu,onshore_wind,energy_per_cap
Bengkulu,otec,energy_per_cap
Bengkulu,small_hydro,energy_per_cap
Bengkulu,solar,energy_per_cap
Daerah_Istimewa_Yogyakarta,demand_power,energy
Daerah_Istimewa_Yogyakarta,large_hydro,energy_per_cap
Daerah_Istimewa_Yogyakarta,onshore_wind,energy_per_cap
Daerah_Istimewa_Yogyakarta,otec,energy_per_cap
Daerah_Istimewa_Yogyakarta,small_hydro,energy_per_cap
Daerah_Istimewa_Yogyakarta,solar,energy_per_cap
Daerah_Khusus_Ibukota_Jakarta,demand_power,energy
Gorontalo,demand_power,energy
Gorontalo,large_hydro,energy_per_cap
Gorontalo,onshore_wind,energy_per_cap
Gorontalo,otec,energy_per_cap
Gorontalo,small_hydro,energy_per_cap
Gorontalo,solar,energy_per_cap
Jambi,demand_power,energy
Jambi,large_hydro,energy_per_cap
Jambi,onshore_wind,energy_per_cap
Jambi,small_hydro,energy_per_cap
Jambi,solar,energy_per_cap
Jawa_Barat,demand_power,energy
Jawa_Barat,large_hydro,energy_per_cap
Jawa_Barat,offshore_wind,energy_per_cap
Jawa_Barat,onshore_wind,energy_per_cap
Jawa_Barat,otec,energy_per_cap
Jawa_Barat,small_hydro,energy_per_cap
