locs,techs,storage_cap_max
Aceh,battery,inf
Aceh,pumped_hydro,inf
Bali,battery,inf
Bali,pumped_hydro,inf
Banten,battery,inf
Banten,pumped_hydro,inf
Bengkulu,battery,inf
Bengkulu,pumped_hydro,inf
Daerah_Istimewa_Yogyakarta,battery,inf
Daerah_Istimewa_Yogyakarta,pumped_hydro,inf
Daerah_Khusus_Ibukota_Jakarta,battery,inf
Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,inf
Gorontalo,battery,inf
Gorontalo,pumped_hydro,inf
Jambi,battery,inf
Jambi,pumped_hydro,inf
Jawa_Barat,battery,inf
Jawa_Barat,pumped_hydro,inf
Jawa_Tengah,battery,inf
Jawa_Tengah,pumped_hydro,inf
Jawa_Timur,battery,inf
Jawa_Timur,pumped_hydro,inf
Kalimantan_Barat,battery,inf
Kalimantan_Barat,pumped_hydro,inf
Kalimantan_Selatan,battery,inf
Kalimantan_Selatan,pumped_hydro,inf
Kalimantan_Tengah,battery,inf
Kalimantan_Tengah,pumped_hydro,inf
Kalimantan_Timur,battery,inf
Kalimantan_Timur,pumped_hydro,inf
Kalimantan_Utara,battery,inf
Kalimantan_Utara,pumped_hydro,inf
Kepulauan_Bangka_Belitung,battery,inf
Kepulauan_Bangka_Belitung,pumped_hydro,inf
Kepulauan_Riau,battery,inf
Kepulauan_Riau,pumped_hydro,inf
Lampung,battery,inf
Lampung,pumped_hydro,inf
Maluku,battery,inf
Maluku,pumped_hydro,inf
Maluku_Utara,battery,inf
Maluku_Utara,pumped_hydro,inf
Nusa_Tenggara_Barat,battery,inf
Nusa_Tenggara_Barat,pumped_hydro,inf
Nusa_Tenggara_Timur,battery,inf
Nusa_Tenggara_Timur,pumped_hydro,inf
Papua,battery,inf
Papua,pumped_hydro,inf
Papua_Barat,battery,inf
Papua_Barat,pumped_hydro,inf
Riau,battery,inf
Riau,pumped_hydro,inf
Sulawesi_Barat,battery,inf
Sulawesi_Barat,pumped_hydro,inf
Sulawesi_Selatan,battery,inf
Sulawesi_Selatan,pumped_hydro,inf
Sulawesi_Tengah,battery,inf
Sulawesi_Tengah,pumped_hydro,inf
Sulawesi_Tenggara,battery,inf
Sulawesi_Tenggara,pumped_hydro,inf
Sulawesi_Utara,battery,inf
Sulawesi_Utara,pumped_hydro,inf
Sumatera_Barat,battery,inf
Sumatera_Barat,pumped_hydro,inf
Sumatera_Selatan,battery,inf
Sumatera_Selatan,pumped_hydro,inf
Sumatera_Utara,battery,inf
Sumatera_Utara,pumped_hydro,inf
