locs,techs,storage_loss
Aceh,battery,4e-05
Aceh,pumped_hydro,0.0
Bali,battery,4e-05
Bali,pumped_hydro,0.0
Banten,battery,4e-05
Banten,pumped_hydro,0.0
Bengkulu,battery,4e-05
Bengkulu,pumped_hydro,0.0
Daerah_Istimewa_Yogyakarta,battery,4e-05
Daerah_Istimewa_Yogyakarta,pumped_hydro,0.0
Daerah_Khusus_Ibukota_Jakarta,battery,4e-05
Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,0.0
Gorontalo,battery,4e-05
Gorontalo,pumped_hydro,0.0
Jambi,battery,4e-05
Jambi,pumped_hydro,0.0
Jawa_Barat,battery,4e-05
Jawa_Barat,pumped_hydro,0.0
Jawa_Tengah,battery,4e-05
Jawa_Tengah,pumped_hydro,0.0
Jawa_Timur,battery,4e-05
Jawa_Timur,pumped_hydro,0.0
Kalimantan_Barat,battery,4e-05
Kalimantan_Barat,pumped_hydro,0.0
Kalimantan_Selatan,battery,4e-05
Kalimantan_Selatan,pumped_hydro,0.0
Kalimantan_Tengah,battery,4e-05
Kalimantan_Tengah,pumped_hydro,0.0
Kalimantan_Timur,battery,4e-05
Kalimantan_Timur,pumped_hydro,0.0
Kalimantan_Utara,battery,4e-05
Kalimantan_Utara,pumped_hydro,0.0
Kepulauan_Bangka_Belitung,battery,4e-05
Kepulauan_Bangka_Belitung,pumped_hydro,0.0
Kepulauan_Riau,battery,4e-05
Kepulauan_Riau,pumped_hydro,0.0
Lampung,battery,4e-05
Lampung,pumped_hydro,0.0
Maluku,battery,4e-05
Maluku,pumped_hydro,0.0
Maluku_Utara,battery,4e-05
Maluku_Utara,pumped_hydro,0.0
Nusa_Tenggara_Barat,battery,4e-05
Nusa_Tenggara_Barat,pumped_hydro,0.0
Nusa_Tenggara_Timur,battery,4e-05
Nusa_Tenggara_Timur,pumped_hydro,0.0
Papua,battery,4e-05
Papua,pumped_hydro,0.0
Papua_Barat,battery,4e-05
Papua_Barat,pumped_hydro,0.0
Riau,battery,4e-05
Riau,pumped_hydro,0.0
Sulawesi_Barat,battery,4e-05
Sulawesi_Barat,pumped_hydro,0.0
Sulawesi_Selatan,battery,4e-05
Sulawesi_Selatan,pumped_hydro,0.0
Sulawesi_Tengah,battery,4e-05
Sulawesi_Tengah,pumped_hydro,0.0
Sulawesi_Tenggara,battery,4e-05
Sulawesi_Tenggara,pumped_hydro,0.0
Sulawesi_Utara,battery,4e-05
Sulawesi_Utara,pumped_hydro,0.0
Sumatera_Barat,battery,4e-05
Sumatera_Barat,pumped_hydro,0.0
Sumatera_Selatan,battery,4e-05
Sumatera_Selatan,pumped_hydro,0.0
Sumatera_Utara,battery,4e-05
Sumatera_Utara,pumped_hydro,0.0
