costs,locs,techs,cost_investment
emission,Aceh,battery,0.0
emission,Aceh,biomass,0.0
emission,Aceh,cc_gas,0.0
emission,Aceh,coal,0.0
emission,Aceh,diesel,0.0
emission,Aceh,geothermal,0.0
emission,Aceh,large_hydro,0.0
emission,Aceh,nuclear,0.0
emission,Aceh,oc_gas,0.0
emission,Aceh,onshore_wind,0.0
emission,Aceh,otec,0.0
emission,Aceh,pumped_hydro,0.0
emission,Aceh,small_hydro,0.0
emission,Aceh,solar,0.0
emission,Bali,battery,0.0
emission,Bali,biomass,0.0
emission,Bali,cc_gas,0.0
emission,Bali,coal,0.0
emission,Bali,diesel,0.0
emission,Bali,geothermal,0.0
emission,Bali,large_hydro,0.0
emission,Bali,nuclear,0.0
emission,Bali,oc_gas,0.0
emission,Bali,onshore_wind,0.0
emission,Bali,otec,0.0
emission,Bali,pumped_hydro,0.0
emission,Bali,small_hydro,0.0
emission,Bali,solar,0.0
emission,Banten,battery,0.0
emission,Banten,biomass,0.0
emission,Banten,cc_gas,0.0
emission,Banten,coal,0.0
emission,Banten,diesel,0.0
emission,Banten,geothermal,0.0
emission,Banten,large_hydro,0.0
emission,Banten,nuclear,0.0
emission,Banten,oc_gas,0.0
emission,Banten,offshore_wind,0.0
emission,Banten,onshore_wind,0.0
emission,Banten,otec,0.0
emission,Banten,pumped_hydro,0.0
emission,Banten,small_hydro,0.0
emission,Banten,solar,0.0
emission,Bengkulu,battery,0.0
emission,Bengkulu,biomass,0.0
emission,Bengkulu,cc_gas,0.0
emission,Bengkulu,coal,0.0
emission,Bengkulu,diesel,0.0
emission,Bengkulu,geothermal,0.0
emission,Bengkulu,large_hydro,0.0
emission,Bengkulu,nuclear,0.0
emission,Bengkulu,oc_gas,0.0
emission,Bengkulu,onshore_wind,0.0
emission,Bengkulu,otec,0.0
emission,Bengkulu,pumped_hydro,0.0
emission,Bengkulu,small_hydro,0.0
emission,Bengkulu,solar,0.0
emission,Daerah_Istimewa_Yogyakarta,battery,0.0
emission,Daerah_Istimewa_Yogyakarta,biomass,0.0
emission,Daerah_Istimewa_Yogyakarta,cc_gas,0.0
emission,Daerah_Istimewa_Yogyakarta,coal,0.0
emission,Daerah_Istimewa_Yogyakarta,diesel,0.0
emission,Daerah_Istimewa_Yogyakarta,geothermal,0.0
emission,Daerah_Istimewa_Yogyakarta,large_hydro,0.0
emission,Daerah_Istimewa_Yogyakarta,nuclear,0.0
emission,Daerah_Istimewa_Yogyakarta,oc_gas,0.0
emission,Daerah_Istimewa_Yogyakarta,onshore_wind,0.0
emission,Daerah_Istimewa_Yogyakarta,otec,0.0
emission,Daerah_Istimewa_Yogyakarta,pumped_hydro,0.0
emission,Daerah_Istimewa_Yogyakarta,small_hydro,0.0
emission,Daerah_Istimewa_Yogyakarta,solar,0.0
emission,Daerah_Khusus_Ibukota_Jakarta,battery,0.0
emission,Daerah_Khusus_Ibukota_Jakarta,biomass,0.0
emission,Daerah_Khusus_Ibukota_Jakarta,cc_gas,0.0
emission,Daerah_Khusus_Ibukota_Jakarta,coal,0.0
emission,Daerah_Khusus_Ibukota_Jakarta,diesel,0.0
emission,Daerah_Khusus_Ibukota_Jakarta,geothermal,0.0
emission,Daerah_Khusus_Ibukota_Jakarta,nuclear,0.0
emission,Daerah_Khusus_Ibukota_Jakarta,oc_gas,0.0
emission,Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,0.0
emission,Gorontalo,battery,0.0
emission,Gorontalo,biomass,0.0
emission,Gorontalo,cc_gas,0.0
emission,Gorontalo,coal,0.0
emission,Gorontalo,diesel,0.0
emission,Gorontalo,geothermal,0.0
emission,Gorontalo,large_hydro,0.0
emission,Gorontalo,nuclear,0.0
emission,Gorontalo,oc_gas,0.0
emission,Gorontalo,onshore_wind,0.0
emission,Gorontalo,otec,0.0
emission,Gorontalo,pumped_hydro,0.0
emission,Gorontalo,small_hydro,0.0
emission,Gorontalo,solar,0.0
emission,Jambi,battery,0.0
emission,Jambi,biomass,0.0
emission,Jambi,cc_gas,0.0
emission,Jambi,coal,0.0
emission,Jambi,diesel,0.0
emission,Jambi,geothermal,0.0
emission,Jambi,large_hydro,0.0
emission,Jambi,nuclear,0.0
emission,Jambi,oc_gas,0.0
emission,Jambi,onshore_wind,0.0
emission,Jambi,pumped_hydro,0.0
emission,Jambi,small_hydro,0.0
emission,Jambi,solar,0.0
emission,Jawa_Barat,battery,0.0
emission,Jawa_Barat,biomass,0.0
emission,Jawa_Barat,cc_gas,0.0
emission,Jawa_Barat,coal,0.0
emission,Jawa_Barat,diesel,0.0
emission,Jawa_Barat,geothermal,0.0
emission,Jawa_Barat,large_hydro,0.0
emission,Jawa_Barat,nuclear,0.0
emission,Jawa_Barat,oc_gas,0.0
emission,Jawa_Barat,offshore_wind,0.0
emission,Jawa_Barat,onshore_wind,0.0
emission,Jawa_Barat,otec,0.0
emission,Jawa_Barat,pumped_hydro,0.0
emission,Jawa_Barat,small_hydro,0.0
emission,Jawa_Barat,solar,0.0
emission,Jawa_Tengah,battery,0.0
emission,Jawa_Tengah,biomass,0.0
emission,Jawa_Tengah,cc_gas,0.0
emission,Jawa_Tengah,coal,0.0
emission,Jawa_Tengah,diesel,0.0
emission,Jawa_Tengah,geothermal,0.0
emission,Jawa_Tengah,large_hydro,0.0
emission,Jawa_Tengah,nuclear,0.0
emission,Jawa_Tengah,oc_gas,0.0
emission,Jawa_Tengah,offshore_wind,0.0
emission,Jawa_Tengah,onshore_wind,0.0
emission,Jawa_Tengah,otec,0.0
emission,Jawa_Tengah,pumped_hydro,0.0
emission,Jawa_Tengah,small_hydro,0.0
emission,Jawa_Tengah,solar,0.0
emission,Jawa_Timur,battery,0.0
emission,Jawa_Timur,biomass,0.0
emission,Jawa_Timur,cc_gas,0.0
emission,Jawa_Timur,coal,0.0
emission,Jawa_Timur,diesel,0.0
emission,Jawa_Timur,geothermal,0.0
emission,Jawa_Timur,large_hydro,0.0
emission,Jawa_Timur,nuclear,0.0
emission,Jawa_Timur,oc_gas,0.0
emission,Jawa_Timur,offshore_wind,0.0
emission,Jawa_Timur,onshore_wind,0.0
emission,Jawa_Timur,otec,0.0
emission,Jawa_Timur,pumped_hydro,0.0
emission,Jawa_Timur,small_hydro,0.0
emission,Jawa_Timur,solar,0.0
emission,Kalimantan_Barat,battery,0.0
emission,Kalimantan_Barat,biomass,0.0
emission,Kalimantan_Barat,cc_gas,0.0
emission,Kalimantan_Barat,coal,0.0
emission,Kalimantan_Barat,diesel,0.0
emission,Kalimantan_Barat,geothermal,0.0
emission,Kalimantan_Barat,large_hydro,0.0
emission,Kalimantan_Barat,nuclear,0.0
emission,Kalimantan_Barat,oc_gas,0.0
emission,Kalimantan_Barat,onshore_wind,0.0
emission,Kalimantan_Barat,pumped_hydro,0.0
emission,Kalimantan_Barat,small_hydro,0.0
emission,Kalimantan_Barat,solar,0.0
emission,Kalimantan_Selatan,battery,0.0
emission,Kalimantan_Selatan,biomass,0.0
emission,Kalimantan_Selatan,cc_gas,0.0
emission,Kalimantan_Selatan,coal,0.0
emission,Kalimantan_Selatan,diesel,0.0
emission,Kalimantan_Selatan,geothermal,0.0
emission,Kalimantan_Selatan,large_hydro,0.0
emission,Kalimantan_Selatan,nuclear,0.0
emission,Kalimantan_Selatan,oc_gas,0.0
emission,Kalimantan_Selatan,offshore_wind,0.0
emission,Kalimantan_Selatan,onshore_wind,0.0
emission,Kalimantan_Selatan,otec,0.0
emission,Kalimantan_Selatan,pumped_hydro,0.0
emission,Kalimantan_Selatan,small_hydro,0.0
emission,Kalimantan_Selatan,solar,0.0
emission,Kalimantan_Tengah,battery,0.0
emission,Kalimantan_Tengah,biomass,0.0
emission,Kalimantan_Tengah,cc_gas,0.0
emission,Kalimantan_Tengah,coal,0.0
emission,Kalimantan_Tengah,diesel,0.0
emission,Kalimantan_Tengah,geothermal,0.0
emission,Kalimantan_Tengah,large_hydro,0.0
emission,Kalimantan_Tengah,nuclear,0.0
emission,Kalimantan_Tengah,oc_gas,0.0
emission,Kalimantan_Tengah,offshore_wind,0.0
emission,Kalimantan_Tengah,onshore_wind,0.0
emission,Kalimantan_Tengah,pumped_hydro,0.0
emission,Kalimantan_Tengah,small_hydro,0.0
emission,Kalimantan_Tengah,solar,0.0
emission,Kalimantan_Timur,battery,0.0
emission,Kalimantan_Timur,biomass,0.0
emission,Kalimantan_Timur,cc_gas,0.0
emission,Kalimantan_Timur,coal,0.0
emission,Kalimantan_Timur,diesel,0.0
emission,Kalimantan_Timur,geothermal,0.0
emission,Kalimantan_Timur,large_hydro,0.0
emission,Kalimantan_Timur,nuclear,0.0
emission,Kalimantan_Timur,oc_gas,0.0
emission,Kalimantan_Timur,onshore_wind,0.0
emission,Kalimantan_Timur,otec,0.0
emission,Kalimantan_Timur,pumped_hydro,0.0
emission,Kalimantan_Timur,small_hydro,0.0
emission,Kalimantan_Timur,solar,0.0
