locs,techs,energy_cap
Aceh,ac_transmission:Sumatera_Utara,100000000.0
Aceh,battery,0.0
Aceh,biomass,1136.6
Aceh,cc_gas,0.0
Aceh,coal,0.0
Aceh,demand_power,2907.375
Aceh,diesel,0.0
Aceh,geothermal,540.0
Aceh,large_hydro,0.0
Aceh,nuclear,0.0
Aceh,oc_gas,0.0
Aceh,onshore_wind,0.0
Aceh,otec,0.0
Aceh,pumped_hydro,2701.173845670195
Aceh,small_hydro,0.0
Aceh,solar,97119.34171221747
Bali,ac_transmission:Jawa_Timur,100000000.0
Bali,battery,0.0
Bali,biomass,146.9
Bali,cc_gas,0.0
Bali,coal,0.0
Bali,demand_power,2403.8
Bali,diesel,0.0
Bali,geothermal,244.0
Bali,large_hydro,208.0
Bali,nuclear,8621.72729302656
Bali,oc_gas,0.0
Bali,onshore_wind,0.0
Bali,otec,0.0
Bali,pumped_hydro,19152.62235511581
Bali,small_hydro,12.8
Bali,solar,10887.0
Banten,ac_transmission:Daerah_Khusus_Ibukota_Jakarta,100000000.0
Banten,ac_transmission:Jawa_Barat,100000000.0
Banten,battery,0.0
Banten,biomass,346.5
Banten,cc_gas,0.0
Banten,coal,0.0
Banten,demand_power,10820.875
Banten,diesel,0.0
Banten,geothermal,323.0
Banten,large_hydro,0.0
Banten,nuclear,8274.86576999724
Banten,oc_gas,0.0
Banten,offshore_wind,0.0
Banten,onshore_wind,0.0
Banten,otec,0.0
Banten,pumped_hydro,958.3093560039997
Banten,small_hydro,42.9
Banten,solar,1085.0
Bengkulu,ac_transmission:Sumatera_Barat,100000000.0
Bengkulu,ac_transmission:Sumatera_Selatan,100000000.0
Bengkulu,battery,0.0
Bengkulu,biomass,633.0
Bengkulu,cc_gas,0.0
Bengkulu,coal,0.0
Bengkulu,demand_power,1002.95
Bengkulu,diesel,0.0
Bengkulu,geothermal,630.0
Bengkulu,large_hydro,0.0
Bengkulu,nuclear,0.0
Bengkulu,oc_gas,0.0
Bengkulu,onshore_wind,0.0
Bengkulu,otec,0.0
Bengkulu,pumped_hydro,8543.342830833068
Bengkulu,small_hydro,0.0
Bengkulu,solar,0.0
Daerah_Istimewa_Yogyakarta,ac_transmission:Jawa_Tengah,100000000.0
Daerah_Istimewa_Yogyakarta,battery,0.0
Daerah_Istimewa_Yogyakarta,biomass,183.1
