locs,techs,timesteps,required_resource
Aceh,demand_power,2050-01-01 00:00:00,-7891.799999999999
Aceh,demand_power,2050-01-01 04:00:00,-8544.6
Aceh,demand_power,2050-01-01 08:00:00,-8878.699999999999
Aceh,demand_power,2050-01-01 12:00:00,-9512.5
Aceh,demand_power,2050-01-01 16:00:00,-8305.4
Aceh,demand_power,2050-01-01 20:00:00,-7910.5
Aceh,demand_power,2050-01-02 00:00:00,-9878.4
Aceh,demand_power,2050-01-02 04:00:00,-10594.9
Aceh,demand_power,2050-01-02 08:00:00,-10332.4
Aceh,demand_power,2050-01-02 12:00:00,-10177.300000000001
Aceh,demand_power,2050-01-02 16:00:00,-8755.6
Aceh,demand_power,2050-01-02 20:00:00,-8241.099999999999
Aceh,demand_power,2050-01-03 00:00:00,-9901.6
Aceh,demand_power,2050-01-03 04:00:00,-10519.3
Aceh,demand_power,2050-01-03 08:00:00,-10441.4
Aceh,demand_power,2050-01-03 12:00:00,-10224.599999999999
Aceh,demand_power,2050-01-03 16:00:00,-8910.1
Aceh,demand_power,2050-01-03 20:00:00,-8160.599999999999
Aceh,demand_power,2050-01-04 00:00:00,-9128.4
Aceh,demand_power,2050-01-04 04:00:00,-9664.5
Aceh,demand_power,2050-01-04 08:00:00,-9729.6
Aceh,demand_power,2050-01-04 12:00:00,-9952.7
Aceh,demand_power,2050-01-04 16:00:00,-8782.600000000002
Aceh,demand_power,2050-01-04 20:00:00,-7879.200000000001
Aceh,demand_power,2050-01-05 00:00:00,-8111.0
Aceh,demand_power,2050-01-05 04:00:00,-8755.399999999998
Aceh,demand_power,2050-01-05 08:00:00,-8993.7
Aceh,demand_power,2050-01-05 12:00:00,-9732.1
Aceh,demand_power,2050-01-05 16:00:00,-8478.2
Aceh,demand_power,2050-01-05 20:00:00,-8036.7
Aceh,demand_power,2050-01-06 00:00:00,-10074.599999999999
Aceh,demand_power,2050-01-06 04:00:00,-10811.400000000001
Aceh,demand_power,2050-01-06 08:00:00,-10540.1
Aceh,demand_power,2050-01-06 12:00:00,-10355.099999999999
Aceh,demand_power,2050-01-06 16:00:00,-8833.800000000001
Aceh,demand_power,2050-01-06 20:00:00,-8408.7
Aceh,demand_power,2050-01-07 00:00:00,-10155.900000000001
Aceh,demand_power,2050-01-07 04:00:00,-10896.1
Aceh,demand_power,2050-01-07 08:00:00,-10732.400000000001
Aceh,demand_power,2050-01-07 12:00:00,-10587.800000000001
Aceh,demand_power,2050-01-07 16:00:00,-9106.8
Aceh,demand_power,2050-01-07 20:00:00,-8589.3
Aceh,demand_power,2050-01-08 00:00:00,-10321.6
Aceh,demand_power,2050-01-08 04:00:00,-11027.4
Aceh,demand_power,2050-01-08 08:00:00,-10839.400000000001
Aceh,demand_power,2050-01-08 12:00:00,-10655.800000000001
Aceh,demand_power,2050-01-08 16:00:00,-9093.7
Aceh,demand_power,2050-01-08 20:00:00,-8565.9
Aceh,demand_power,2050-01-09 00:00:00,-10301.099999999999
Aceh,demand_power,2050-01-09 04:00:00,-11004.9
Aceh,demand_power,2050-01-09 08:00:00,-10802.4
Aceh,demand_power,2050-01-09 12:00:00,-10618.5
Aceh,demand_power,2050-01-09 16:00:00,-9088.900000000001
Aceh,demand_power,2050-01-09 20:00:00,-8481.4
Aceh,demand_power,2050-01-10 00:00:00,-10053.3
Aceh,demand_power,2050-01-10 04:00:00,-10699.2
Aceh,demand_power,2050-01-10 08:00:00,-10497.3
Aceh,demand_power,2050-01-10 12:00:00,-10266.3
Aceh,demand_power,2050-01-10 16:00:00,-8924.2
Aceh,demand_power,2050-01-10 20:00:00,-8226.3
Aceh,demand_power,2050-01-11 00:00:00,-9179.5
Aceh,demand_power,2050-01-11 04:00:00,-9711.8
Aceh,demand_power,2050-01-11 08:00:00,-9763.6
Aceh,demand_power,2050-01-11 12:00:00,-9949.099999999999
Aceh,demand_power,2050-01-11 16:00:00,-8725.900000000001
Aceh,demand_power,2050-01-11 20:00:00,-7961.9
Aceh,demand_power,2050-01-12 00:00:00,-8220.1
Aceh,demand_power,2050-01-12 04:00:00,-8895.3
Aceh,demand_power,2050-01-12 08:00:00,-9013.7
Aceh,demand_power,2050-01-12 12:00:00,-9584.3
Aceh,demand_power,2050-01-12 16:00:00,-8347.1
Aceh,demand_power,2050-01-12 20:00:00,-7983.400000000001
Aceh,demand_power,2050-01-13 00:00:00,-10088.900000000001
Aceh,demand_power,2050-01-13 04:00:00,-10884.599999999999
Aceh,demand_power,2050-01-13 08:00:00,-10564.0
Aceh,demand_power,2050-01-13 12:00:00,-10311.599999999999
Aceh,demand_power,2050-01-13 16:00:00,-8750.3
Aceh,demand_power,2050-01-13 20:00:00,-8319.699999999999
Aceh,demand_power,2050-01-14 00:00:00,-10016.2
Aceh,demand_power,2050-01-14 04:00:00,-10837.0
Aceh,demand_power,2050-01-14 08:00:00,-10619.599999999999
Aceh,demand_power,2050-01-14 12:00:00,-10490.1
Aceh,demand_power,2050-01-14 16:00:00,-8872.2
Aceh,demand_power,2050-01-14 20:00:00,-8399.6
Aceh,demand_power,2050-01-15 00:00:00,-10179.5
Aceh,demand_power,2050-01-15 04:00:00,-10970.8
Aceh,demand_power,2050-01-15 08:00:00,-10795.800000000001
Aceh,demand_power,2050-01-15 12:00:00,-10623.2
Aceh,demand_power,2050-01-15 16:00:00,-9034.4
Aceh,demand_power,2050-01-15 20:00:00,-8486.1
Aceh,demand_power,2050-01-16 00:00:00,-10205.5
Aceh,demand_power,2050-01-16 04:00:00,-11019.400000000001
Aceh,demand_power,2050-01-16 08:00:00,-10755.1
Aceh,demand_power,2050-01-16 12:00:00,-10591.3
Aceh,demand_power,2050-01-16 16:00:00,-9057.3
Aceh,demand_power,2050-01-16 20:00:00,-8452.5
Aceh,demand_power,2050-01-17 00:00:00,-10049.4
Aceh,demand_power,2050-01-17 04:00:00,-10761.7
Aceh,demand_power,2050-01-17 08:00:00,-10653.8
Aceh,demand_power,2050-01-17 12:00:00,-10459.7
Aceh,demand_power,2050-01-17 16:00:00,-9095.599999999999
Aceh,demand_power,2050-01-17 20:00:00,-8333.4
Aceh,demand_power,2050-01-18 00:00:00,-9325.400000000001
Aceh,demand_power,2050-01-18 04:00:00,-9903.8
Aceh,demand_power,2050-01-18 08:00:00,-9914.3
Aceh,demand_power,2050-01-18 12:00:00,-10148.0
Aceh,demand_power,2050-01-18 16:00:00,-8934.4
Aceh,demand_power,2050-01-18 20:00:00,-8102.0
Aceh,demand_power,2050-01-19 00:00:00,-8381.5
Aceh,demand_power,2050-01-19 04:00:00,-9106.6
Aceh,demand_power,2050-01-19 08:00:00,-9258.199999999999
Aceh,demand_power,2050-01-19 12:00:00,-9887.1
Aceh,demand_power,2050-01-19 16:00:00,-8649.9
Aceh,demand_power,2050-01-19 20:00:00,-8237.9
Aceh,demand_power,2050-01-20 00:00:00,-10286.9
Aceh,demand_power,2050-01-20 04:00:00,-11095.7
Aceh,demand_power,2050-01-20 08:00:00,-10867.2
Aceh,demand_power,2050-01-20 12:00:00,-10751.3
Aceh,demand_power,2050-01-20 16:00:00,-9240.3
Aceh,demand_power,2050-01-20 20:00:00,-8688.1
Aceh,demand_power,2050-01-21 00:00:00,-10410.4
Aceh,demand_power,2050-01-21 04:00:00,-10976.2
Aceh,demand_power,2050-01-21 08:00:00,-10649.400000000001
Aceh,demand_power,2050-01-21 12:00:00,-10554.1
Aceh,demand_power,2050-01-21 16:00:00,-9046.5
Aceh,demand_power,2050-01-21 20:00:00,-8479.2
Aceh,demand_power,2050-01-22 00:00:00,-10148.7
Aceh,demand_power,2050-01-22 04:00:00,-10904.5
Aceh,demand_power,2050-01-22 08:00:00,-10677.3
Aceh,demand_power,2050-01-22 12:00:00,-10630.4
Aceh,demand_power,2050-01-22 16:00:00,-9248.3
Aceh,demand_power,2050-01-22 20:00:00,-8498.2
Aceh,demand_power,2050-01-23 00:00:00,-10051.100000000002
Aceh,demand_power,2050-01-23 04:00:00,-10678.7
Aceh,demand_power,2050-01-23 08:00:00,-10345.5
Aceh,demand_power,2050-01-23 12:00:00,-10294.0
Aceh,demand_power,2050-01-23 16:00:00,-9021.0
Aceh,demand_power,2050-01-23 20:00:00,-8187.500000000001
Aceh,demand_power,2050-01-24 00:00:00,-8963.3
Aceh,demand_power,2050-01-24 04:00:00,-9476.3
Aceh,demand_power,2050-01-24 08:00:00,-9498.5
Aceh,demand_power,2050-01-24 12:00:00,-9708.7
Aceh,demand_power,2050-01-24 16:00:00,-8732.2
Aceh,demand_power,2050-01-24 20:00:00,-7664.1
Aceh,demand_power,2050-01-25 00:00:00,-7208.2
Aceh,demand_power,2050-01-25 04:00:00,-7654.9
Aceh,demand_power,2050-01-25 08:00:00,-8254.9
Aceh,demand_power,2050-01-25 12:00:00,-8997.1
