locs,techs,resource_cap
Aceh,onshore_wind,0.0
Aceh,solar,63348.518615336645
Bali,onshore_wind,0.0
Bali,solar,6452.997075
Banten,offshore_wind,0.0
Banten,onshore_wind,0.0
Banten,solar,598.21475
Bengkulu,onshore_wind,0.0
Bengkulu,solar,0.0
Daerah_Istimewa_Yogyakarta,onshore_wind,0.0
Daerah_Istimewa_Yogyakarta,solar,22.13816
Gorontalo,onshore_wind,0.0
Gorontalo,solar,10443.078719595842
Jambi,onshore_wind,0.0
Jambi,solar,0.0
Jawa_Barat,offshore_wind,0.0
Jawa_Barat,onshore_wind,0.0
Jawa_Barat,solar,2179.55345
Jawa_Tengah,offshore_wind,0.0
Jawa_Tengah,onshore_wind,0.0
Jawa_Tengah,solar,2521.667425
Jawa_Timur,offshore_wind,0.0
Jawa_Timur,onshore_wind,0.0
Jawa_Timur,solar,15500.8464
Kalimantan_Barat,onshore_wind,0.0
Kalimantan_Barat,solar,10792.84239941542
Kalimantan_Selatan,offshore_wind,0.0
Kalimantan_Selatan,onshore_wind,0.0
Kalimantan_Selatan,solar,0.0
Kalimantan_Tengah,offshore_wind,0.0
Kalimantan_Tengah,onshore_wind,0.0
Kalimantan_Tengah,solar,0.0
Kalimantan_Timur,onshore_wind,0.0
Kalimantan_Timur,solar,0.0
Kalimantan_Utara,onshore_wind,0.0
Kalimantan_Utara,solar,9999.095470646009
Kepulauan_Bangka_Belitung,onshore_wind,0.0
Kepulauan_Bangka_Belitung,solar,0.0
Kepulauan_Riau,onshore_wind,193.45850000000002
Kepulauan_Riau,solar,434.51565
Lampung,offshore_wind,0.0
Lampung,onshore_wind,0.0
Lampung,solar,0.0
Maluku,onshore_wind,0.0
Maluku,solar,1668.492842855718
Maluku_Utara,onshore_wind,0.0
Maluku_Utara,solar,1714.5607309386082
Nusa_Tenggara_Barat,onshore_wind,0.0
Nusa_Tenggara_Barat,solar,10397.170195944294
Nusa_Tenggara_Timur,onshore_wind,0.0
Nusa_Tenggara_Timur,solar,2954.281576531665
Papua,offshore_wind,0.0
Papua,onshore_wind,55.298470169679106
Papua,solar,1656.900663095111
Papua_Barat,offshore_wind,0.0
Papua_Barat,onshore_wind,0.0
Papua_Barat,solar,2792.3987722356187
Riau,onshore_wind,0.0
Riau,solar,0.0
Sulawesi_Barat,onshore_wind,0.0
Sulawesi_Barat,solar,0.0
Sulawesi_Selatan,offshore_wind,0.0
Sulawesi_Selatan,onshore_wind,0.0
Sulawesi_Selatan,solar,0.0
Sulawesi_Tengah,onshore_wind,0.0
Sulawesi_Tengah,solar,7531.998743977263
Sulawesi_Tenggara,onshore_wind,0.0
Sulawesi_Tenggara,solar,0.0
Sulawesi_Utara,onshore_wind,0.0
Sulawesi_Utara,solar,0.0
Sumatera_Barat,onshore_wind,0.0
Sumatera_Barat,solar,0.0
Sumatera_Selatan,onshore_wind,0.0
Sumatera_Selatan,solar,0.0
Sumatera_Utara,onshore_wind,0.0
Sumatera_Utara,solar,0.0
