locs,techs,storage_cap
Aceh,battery,0.0
Aceh,pumped_hydro,18007.825637801303
Bali,battery,0.0
Bali,pumped_hydro,127684.14903410542
Banten,battery,0.0
Banten,pumped_hydro,6388.729040026665
Bengkulu,battery,0.0
Bengkulu,pumped_hydro,56955.61887222045
Daerah_Istimewa_Yogyakarta,battery,0.0
Daerah_Istimewa_Yogyakarta,pumped_hydro,25813.692004407247
Daerah_Khusus_Ibukota_Jakarta,battery,0.0
Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,0.0
Gorontalo,battery,0.0
Gorontalo,pumped_hydro,40556.84929385702
Jambi,battery,0.0
Jambi,pumped_hydro,51971.87735990951
Jawa_Barat,battery,0.0
Jawa_Barat,pumped_hydro,98678.00145327076
Jawa_Tengah,battery,0.0
Jawa_Tengah,pumped_hydro,91232.54517072321
Jawa_Timur,battery,0.0
Jawa_Timur,pumped_hydro,94188.0422069219
Kalimantan_Barat,battery,0.0
Kalimantan_Barat,pumped_hydro,13371.899999976158
Kalimantan_Selatan,battery,0.0
Kalimantan_Selatan,pumped_hydro,47300.05962407121
Kalimantan_Tengah,battery,0.0
Kalimantan_Tengah,pumped_hydro,13218.212036348581
Kalimantan_Timur,battery,0.0
Kalimantan_Timur,pumped_hydro,13285.527452626537
Kalimantan_Utara,battery,0.0
Kalimantan_Utara,pumped_hydro,13334.766646095202
Kepulauan_Bangka_Belitung,battery,0.0
Kepulauan_Bangka_Belitung,pumped_hydro,2095.423579279185
Kepulauan_Riau,battery,1091.576457121575
Kepulauan_Riau,pumped_hydro,8880.0
Lampung,battery,0.0
Lampung,pumped_hydro,54850.25248557896
Maluku,battery,0.0
Maluku,pumped_hydro,11238.348452308152
Maluku_Utara,battery,0.0
Maluku_Utara,pumped_hydro,11037.138255131953
Nusa_Tenggara_Barat,battery,0.0
Nusa_Tenggara_Barat,pumped_hydro,56637.37237931152
Nusa_Tenggara_Timur,battery,0.0
Nusa_Tenggara_Timur,pumped_hydro,19574.383429657868
Papua,battery,0.0
Papua,pumped_hydro,14089.633456628917
Papua_Barat,battery,0.0
Papua_Barat,pumped_hydro,15532.386716721145
Riau,battery,0.0
Riau,pumped_hydro,26869.137269285387
Sulawesi_Barat,battery,0.0
Sulawesi_Barat,pumped_hydro,11082.830509742656
Sulawesi_Selatan,battery,0.0
Sulawesi_Selatan,pumped_hydro,11172.938286685967
Sulawesi_Tengah,battery,0.0
Sulawesi_Tengah,pumped_hydro,11225.44689492064
Sulawesi_Tenggara,battery,0.0
Sulawesi_Tenggara,pumped_hydro,11146.628092076202
Sulawesi_Utara,battery,0.0
Sulawesi_Utara,pumped_hydro,11206.371639870038
Sumatera_Barat,battery,0.0
Sumatera_Barat,pumped_hydro,18013.3521126652
Sumatera_Selatan,battery,0.0
Sumatera_Selatan,pumped_hydro,18116.1806079315
Sumatera_Utara,battery,0.0
Sumatera_Utara,pumped_hydro,18059.01873917473
