carriers,techs,systemwide_capacity_factor
power,ac_transmission:Aceh,0.5645307314649168
power,ac_transmission:Bali,0.5037227047574189
power,ac_transmission:Banten,0.4999985708923754
power,ac_transmission:Bengkulu,0.5165732807535183
power,ac_transmission:Daerah_Istimewa_Yogyakarta,0.521209560181555
power,ac_transmission:Daerah_Khusus_Ibukota_Jakarta,0.4999843894204001
power,ac_transmission:Gorontalo,0.5138172536356679
power,ac_transmission:Jambi,0.49785259810503274
power,ac_transmission:Jawa_Barat,0.49017606096128796
power,ac_transmission:Jawa_Tengah,0.4775963342029327
power,ac_transmission:Jawa_Timur,0.4723785040304196
power,ac_transmission:Kalimantan_Barat,0.5000021314090143
power,ac_transmission:Kalimantan_Selatan,0.49677277202097
power,ac_transmission:Kalimantan_Tengah,0.46501376929134036
power,ac_transmission:Kalimantan_Timur,0.5527867795309146
power,ac_transmission:Kalimantan_Utara,0.6206317516217418
power,ac_transmission:Kepulauan_Bangka_Belitung,0.5027585687219995
power,ac_transmission:Lampung,0.5506349898128582
power,ac_transmission:Riau,0.5055193426636166
power,ac_transmission:Sulawesi_Barat,0.4682327549993088
power,ac_transmission:Sulawesi_Selatan,0.49446959472859164
power,ac_transmission:Sulawesi_Tengah,0.5082889864526297
power,ac_transmission:Sulawesi_Tenggara,0.609570980021388
power,ac_transmission:Sulawesi_Utara,0.5386751511769806
power,ac_transmission:Sumatera_Barat,0.500001964700286
power,ac_transmission:Sumatera_Selatan,0.5177234626072901
power,ac_transmission:Sumatera_Utara,0.5236315426163298
power,battery,0.06132518713974624
power,biomass,0.6585168865360495
power,diesel,0.08708157374082533
power,geothermal,0.9727860355191582
power,large_hydro,0.5459071354114103
power,nuclear,0.9273622237009184
power,onshore_wind,0.24384180473057937
power,pumped_hydro,0.09361035262752164
power,small_hydro,0.5477761299443477
power,solar,0.1649790836928213
