carriers,costs,techs,systemwide_levelised_cost
power,emission,battery,0.0
power,emission,biomass,0.0
power,emission,diesel,554.1666666666954
power,emission,geothermal,0.0
power,emission,large_hydro,0.0
power,emission,nuclear,0.0
power,emission,onshore_wind,0.0
power,emission,pumped_hydro,0.0
power,emission,small_hydro,0.0
power,emission,solar,0.0
power,monetary,battery,71.58763516844496
power,monetary,biomass,73.79098387155423
power,monetary,diesel,211.71736375443442
power,monetary,geothermal,40.90068495832073
power,monetary,large_hydro,57.37911018839864
power,monetary,nuclear,92.03474838581056
power,monetary,onshore_wind,82.23624775377546
power,monetary,pumped_hydro,19.68756741885675
power,monetary,small_hydro,68.52176229432631
power,monetary,solar,46.62976992978189
